text	label
Why do these single people think that God is busy in writing the best love story for them ? Yeh khudke manki tasalli  	1
Namooney Vanshavaad ka matlab ye nahi ki kisikey bachhon ko mauka naa miley Vanshavaad wo hota hai  	1
.. Congratulations sir ... aasha h ab aap capf jisme crpf b aati or jisne aapke kahe anusar Bengal me aapki  	2
Saheb mainpuri aur shikohabad ke beech ki 40 km ki sadak ko 1 sal ho gya aur abhi bhi nhi  	1
sir mere a / c se 22/04/2019 ko Rs1180 /= deduct ho gaya hai kekin branch office kahta ki mai nahi janta ki k  	1
RT S Local election me BJP EVM badal nahi shakti hai .. jab sabse 	2
Aisa sabhi nahi krenge Jo dikhta hai oh sahi nahi Jo sahi hai oh aap ko dikhai nahi de rha hai lif  	1
Mt kr jyada bk bk ydi bhart srkar hm Yuvao ko 12 hour de de to pura Pakistan hmare kdmo hoga Abki bar m  	0
ICC ko walon ko waqt se pehle hi kisi ne bata dia tha Wahab Riaz wc khele ga winking face winking face winking face winking face	1
Lag Ja Gale Ki Phir ye Hasin Raat Ho Na Ho shayad Phir Is Janam Mein mulakat Ho Na Ho R  	1
BJP sharkar hone ke bad bhi 	1
. JAI BHEEM . . Great News 4 BAHUJAN KUMBKARNAAS becoz of whom dis is in Happening This is de Kick Start an Art of  	2
Yup ! You remembering your social studies and the bacchanal lol It was Indian Emigration Day then chang  	1
RT The boys killed it at Wembley Stadium tonight ! We ’ re so proud of them 	2
RT Sai institute of manimajra chandigarh best place for learning free Computer courses under pmkvy PRADHAN MANTRI KAUSHA 	1
u haven't releaae this beautiful song from sung by Shreya Ghoshal on any streami  	1
RT kaltum Islam is the best religion red heart	2
mj77 Haha sach mein jhand life hai yar Haha iam ready i want off from work for few days face with tears of joy person facepalming face with tears of joy	0
Indian prime minister Narendra Modi ji ko sapath Lene par bahut bahut badhai	2
caralho eu NUNCA fiz uma janta completa da í ontem que eu me esforcei pra fazer tudo e tava orgulhosa da í chega hoje  	1
World cup mein mard nahi khusre gae hein jo larna nahi Twitter per k sath talian bajana jaante hein	0
Nahi woh samjhtay houngay fail hokay ya chars kay chakar May deport hokay agaya hai ..	1
5 Saal Tak Ab Yahi Dekhna hai Mahngai Rozgaar GDP ki koi Baat Nahi karega Hin  	1
Chor jumla bazz sob bjp RSS bojrong dol	0
RT Link to the ‘ We The People ’ debate on NDTV on Modi ’ s inclusion pitch Sabka Sath Sabka Vikas Sabka Vishwas Will Modi-2 	2
HAPPY BIRTHDAY MY LOVE Nikhil God bless you my cuttipai 	2
RT 567 Jahan kch ache log hotey hain wahan burey log bhi hotey hain . Kch logo ka apna imaan mehfooz ho na ho 	2
Abe kuch to sharm karo tumhre jaise baklol ke hisab se security naam ki kou chiz hi nahi hai  	0
Shah8 Bhadve ye photo elections se pehle ki he .. jyada gyan mat baat	0
RT kya kahun me tumhare baray me Tu to meri jaan hr vheez mein do haath agy hai I love you to Namjoon-I me  smirking face	2
Mayn to jata hee sirf outlet malls hoon Maheen kya aap raideeeee hayn ?	1
Itni problem hai to de kyu nhi deta jiya ko talakh .. He very well know jiya ka behaviour kisa hai ti kisne bola iss  	0
RT For every pain that you feel in this Dunya there ’ s reward for it in the Akhirah	1
na Pehle Tu apna photo DP rak phir bark kar kutte ki tarah Chal bhag yaha bandhar kahika	0
Lagta hai Gautam bhi secular various ne kaat khya hai ye Jyeda din BJP me tik nahi payega savitri ba  	1
Happy birthday sir Aapne hame bahot hasaya aur bahot hi achi Achi filme di issi tar  	2
Wtf .... u didnt like raagi mudde ?..... u reallly cant get anything better in amy part of the world i be  	0
hamare desh ke manybar PM modi ji aap ko aapar jeet ki bhut bhut shubkamnaye aap se 1 request h ki PM  	2
tiwari7 Simply beautiful yaar god bless her smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes	2
Delhi police or tere bap ki nahi hai ki jaise tu bolega or wo kam kr  	0
beghairat . Iss beghairat be k againat bhi khud bnayi thi . Iss beghaira  	1
Insaan se koi Matlab nahi ijjat badhti rahe metro ki Jo khara nahi reh paata to sheet hai nahi to nic  	2
Sachi ni pta wo knsy maa bappp hain jo bachon ki esi batein b man lyty loudly crying face	1
Happy Birthday Apurva Paithane – celebrating birthday at Juhu Chaupati Mumbai 	2
Giriftari di ni hai kutty wali halat banai thi PAK ARMY nai es ghaddar dawar ki	2
Mufazzal sumaya aimim Mr  	1
She is really mad and behaving as child . mamata haram nahi rahana chahati hai . nanga bhagna chahati hai .	0
RT only Chaubey ji to tumne meri komo ko mara hain main tumeh nahi chodungi WTH is that from Chaubeys ' to Mohini every  face with rolling eyes	1
Best joke of the year . Looks like andhon mein kana raja .	1
Bhai g kia movie bnai ey Angrej ! Lahori punjabi . Love from Lahore !	2
Arvind kejriwal wo hai jo baccho ki jhuti kasam khaye Kursi ke liye baccho ko bhi nahi baksa rajniti ki AK wo ha  	0
Ab kitna din muft main khaoge ?? Kabhi socha hai Gandhi family ke bina tera kiya hoga ...... 	1
S cute U good looking B loves people I loves to laugh n smile Y is loved by everyone A hot Itta pyaar to mer  	2
bilkul galat decision aaj k time koi rally m nahi jata balki party spokesperson ko TV pe sunte hain ba  	1
Shame on you zaidi . Bara sensible journalist khud ko portray krta tha .. tu b ' LAFAFI ' nikla	0
zafar Riyaz Ye inky baap ki okat h jo aaj nelson gawal mandela bna hoa h .	0
Paschim Bengal mein asansol ko v dholera ke jaisa smart city banaiye Modi ji .... mujhe apse aur apke n  	1
Awee man I appreciate it shorty you already know how we rocking All real always I ’ ll still have you go to the liq  	2
Sorry to say aap kabhi bhi Corruption band kar hi nhi payenge . Agr karn  	0
Sharma4 EVM me dhandli Ho sakti hBut etne bade level pe nahi Congress ko agar Vote lene h to Andar hi and  	0
RT Pratap Santa In Court ( Sad ) Bachpan Mein Agar Maa Ki Baat Suni Hoti To Aaj Ye Din Nahi Dekhna Padta . . . . . Judge Kya 	1
RT shah191 aaye padhare hamare aagan me !!! Itni garmi me app itne logo k sath !!! Nice to see you in Ahmadabad 	1
RT Loveyou be ty for being there always ! Ps Hindo ako mkmove on sa post ni lance hahahah 	1
IFB Kyun den woh kisi ko jawab ...... jab kia hi kuch nahi tou issue highlight karne ka faida	1
janna messing with some shit she shouldn't be messing with lmao	1
omer MuhammadPTI Ye jo sohni dharti hain ....	2
salar baitanai siab Shetaan sift a  	1
[ kaleem051986 ] sings Main Hoon Hero Tera by S . P . Balasubrahmanyam & Lata Mangeshkar what an incredible voice on ... 	2
wow man ... rly cool you ´ re doing this )	1
We are excited to welcome back well over 100 alumni this weekend for our annual Alumni Reunion ! Alumni have already  	2
Soniya dhoort lady hai Ye vakt mazak karne ka nahi Balki shaq karne ka hai  	0
India k muslmaan shayd hi ye chutiyon wali harkatein karenge Ye Saale PakistaniEgyptQataraur Moro  	0
Surya Well this leader got the blessings of approx 7 31 cr people i  	2
Ar ha yeah hmara personal matter ha Tm sale porkion ko isse kya Tmhari tarah nhi ha hm log ki koi  	1
Are chamche tum to 72000 de rahe tha phir bhi tum logo ko laat maarkar bhaga diya gaya ab to sharam  	0
Do you love Gurren Lagan ? So do I Yoko is my favorite !!!  	2
Women Power Smriti Irani Ko Dher Saari Subhkamnaye We all proud of u mam victory hand victory hand victory hand victory hand	1
mukesh162 He need not You can leave AAP and go to Kapil Mishra / Kumar Vishwas	1
Abhi toh oath liya v nahi media ke sath peacefuls ka v agenda 2024 shuru ho gaya hai I  	1
Hitman 2003 ek ek match dil se dekh tha final ke bad ek hafta sadme me tha . Uske bad waisa thrill ni aaya .	1
RT Salary aagaya Baas ab ka aur ek poster aa jaye 2 Days to Trailer And a dream come true smiling face with heart-eyes see-no-evil monkey	1
Ab to sudhar kr lo party me yrr ya fir Desh ko Congress mukt hi kroge ...... Desh in dono ko like nhi krta . 	0
ShaM Tum Logo Ke Media Ne Tumse Koi Sasta Nasha Karwaya Hai Pakka Q Ke Pehle Ji  	0
I am grateful for your true friendship . Hope you birthday is amazing as you are my best friend ! Onak onak valo taki  	2
O behen ke lode pakistan ke dalal chup karke bheth chud gya na abi tu lok sabha ke election  	0
RT 1 aa HM is VERY GOOD NEWS for India but bad news for & .#ShariaBolsheviks 	2
Arjun Ram Ji .... Mere Ganv BAJJU ne aapki jeet k liye  	2
Sir ji kissan aap logo ki nhi he unko muft ki khane ki adat nhi he kisaan khud kar ke kha leta he un  	1
Ye Nishant kaun hai Samjh nahi aata ye kiski side say bol rha hai Sala bada resourceful hai everyday kisi n kis  	1
RT Kesa feel hota jb 4 saal apke Birthday finals main guzar jae ...?	1
na kr Qasam se I kind of hate u ...confused face	0
This is the best drawing I have seen thank u Guys 	2
sr ShwetaMohan yes .. you promised to record ShwetaMohan	1
Finally our Devi Ahilya Bai Holkar Airport became first International Airport of Madhya Pradesh It always seems im  	0
Allah pak os k Dil ka darwaza kbi off nai krta jo sb k lyhe ache ehsas aor Dua Dil ma rkhta ho Aajzi	2
Hakikat to Andhra ke natizo ne hi Bata di thi . Vaha BJP nahi thi isliye Jagan ke bhag khul Gaye . N  	0
Chikara is the king without Kingdom Lakin aaj Mota bhai ne unko Mantri bna kar Kingdom de diya hai ab bas Ch  	1
Arey Hamza bhai i . M hugest fan u r the legend of pyarey afzal mann mail moula jutt love you so mu  	2
RT Í sey Skyr is ALWAYS a good idea especially on a Friday . P . s - Í sey Skyr is high in protein naturally fat-free smooth  smiling face with heart-eyes face savoring food	1
CHOKIDAR KAL BHI CHOR THA AAJ BHI CHOR HE AUR KAL BHI CHOR HI RAHEGA BOL YE FEKU HACKING KAR KE AA GAYA  	0
Ez1403 Ja na Pakistani pig + Dukkar + kutta + suvar ki mix aulad pig face with tears of joy face with tears of joy squinting face with tongue squinting face with tongue grinning squinting face grinning squinting face face with tongue face with tongue rolling on the floor laughing rolling on the floor laughing confounded face confounded face grinning squinting face grinning squinting face grinning squinting face	0
Modi ko jitke liye badhai ho aapko or pure India ko have biji var aavi gaya so fakafeki n  	2
Iske kaan m bjlp k leaderon k bhdkau bhashan nahi ghusenge kyuki sar se payr tak gulami aur chaploosi m la  	0
Tera kutty gadaar baap pori harami family ko public k pesay pe world tours karwata raha . Salo sharam  	0
is dogle ko kabhi bhi bjp me samil nahi karna chahiye waise to bjp khuda hi samajhadar haiisne gujrat el  	2
“ You say you love rain but you use an umbrella to walk under it . You say you love sun but you seek shelter when i  	1
Is Pak watan ka na koi kch bigar saka hai na koi bigar paye ga shb ko na hi in k  	0
& Happy anniversary guys . May Allah keep the love and lubricate it with halal sustenance .	2
What a great match let's see kiska hota hai !!	2
All The Best Team Pakistan ... Tum Jeeto Ya Haaroo Sunoo .... Chajj Say Aur Chajj Ki Teams Say Haarna  	2
ji congratulations kuch Karega India tabhi to badhega India ... Jai Sree Ram	2
Sorry sir i totally disagree with u . Sir is desh me sare bevkoof to nahi ho sekte they take designs . Majo  	0
Bharat Naam hi kafi hai hit hone k liye uspar hai toh Gurantee hai super hot ki ky  	2
Zinda hoon main tujhme Tujhme rahoonga zinda Tod ke sab zanjeere Main azad parinda T n RT ka barsat hona c  	1
congratulations to Jay Narayan Mishra ji Nauri Nayak ji Nitesh Ganga Deb ji for the wonderful victory . Jay Maa Sam  	2
unnao jaise pahle to koi ghatna hoti he nahi thi pahlte to samajwadi neta khud karte the kand ab sab ghu  	1
RT phile 670 uh are my oldie goldie frnd uh are gem life me hmesha khush raho cutest and loyal person ever hmne kafi acha  cherry blossom gem stone red heart hundred points	2
PM Sir ki Sanskar-shala Desh-Videsh me Bharat aur Bhartiyon ka parcham fahranewale PM Sir ka Abhutpurva Sandesh  	1
Dub Kar mar Jana chaiye apko Kya halat bana di apne is Congress ki Abhi bhi wakt he aap party se ist  	0
ui Don ’ t allow me insult you please Thanks Uch face with tears of joy	0
We r wd uh sir .... No matter whatever the difficulties in the way .... We can face em .... Pakistan zindabaad red heart red heart	2
Yeh desh ke garh matri hi nahi gaddaro ke kaal bhi hai . Kaam bol kar jayda kaam karte karne viswash karte hai apne  	1
dalle jab bjp me 1 bhi muslim mp nahi he loksabha se to bahar se laye kya Ab 8 candidate the sab har g  	1
Are chutiya fake video h ya footbal Ka match dekh rahe hnn log pr andhya n k dikhe	0
Kuyki ye ballot papers se hua isliye jeet hui warna EVM baba ne 23 may ko kamal dikhaya tha BJP ke liye	0
hame aap par hai ki koi to aaya is pe jisne ke ki  	2
Facebook post Chutiye mai bhi fake news faila du ki imran khan ne ter  	0
aaye padhare hamare aagan me ...!!! Itni garmi me app itne logo k sath ...!!! Nice to see you in Ahmadab  	1
RT Ye desh ka ab kya hoga yaha to koi emmandar nahi h	0
Srk4life Tune India ko final may nahi daala face with tears of joy rolling on the floor laughing face with steam from nose speak-no-evil monkey	1
hun zong ka hy to phr ye zong k slogan ki tarah ... A new dream hi rahega yara ......face with tears of joy face with tears of joy	1
Diya kumari dil se aane wali he fir se ji fir se aane wale he dilse for rajsamnd // tco / y0ZCtqIs8Q	2
Ye passe se kharida kutta h varna jis party ka chif Hindu dharm ko kalpnik khe man  	0
Modi agar Dangerous hain to bhosdi k 57 Dallah miya ke country bane huye hain vahi nikal jao nahi to  	0
Hmm sbhi ko Apke netrattv ki jaroort hai ji . Apki Soch or Apke swabhav ki koi jod nhi ap desh k yuvao  	2
Mamta Didi Joor joor se aur Maan se pukaro JAI SHRI RAM JAI SHRI RAM sare paap dhul jate hai au  	2
Mazze ko nahi kar saktey beg borrow steal – mazze ko kartey hain sirf FEEL CREAM BELL BON  	1
RT Pro tip you can now enable automatic security updates for known-vulnerable open source dependencies on your GitHub repos 	1
Nawaz choor ko q k us na Sara pasa chora kr bahir la gya aj Pakistan main bacho ka koi acha hospital nahi hai Sala . Ganja	0
Sala sikke ka ek hi pehlu dikhati he media sala sadhvi ko kisne vote diya uske bareme kyu ku6 nahi k  	2
Hamare desh me jab rojgar hai hi nahi bibhago me recruitments nahi hai to for ye bara bara university paper ka deg  	1
UWU I say that as ( oooo wooo ) even tho I know it ’ s a facial expression AHAA LOL XD UWU	1
I can totally understand ! I can usually be pretty about what I have done with my sona as well . You know  	1
Scindia K . P . Yadav jindabaad jindabaad jindabaad jindabaad jindabaad jindabaad jindabaad jindaba  	2
New karachi kelectric waloo ki badmashi 5 ganty se bejli gaib lanat ho ppp government pr	0
rathee rathee i think Modi ji ko aap jese intelligent ppl se puchn chahaie tha right ?	1
Fadnavis Kyu bey harami ki aulad jab tu hamare PM modiji ko gandi galli deta hai tho hame bhi  	1
Rahul - Tum sabne mere Comedy shows se kitna kamaya btao ( Sonia - Ab mere chhore ka kya hoga ) 	1
Gautam aap bohot hi ache avam yogya insan hai mai aap ko like bhi bohot karta hu par aap ke dwara ai  	2
Sabhi ko Bahut bahut Badhaiyan . Modi ji ki leadership me sab achha hi hoga . All indians proud of it .	2
Krishna Kejri ka invitation photo shop karlo khud k Naam pe kejru toh thappad khaana hai vo vaha laga rahega	0
Finally we didn ’ t change cowkidaar jaisa bhi imandaar hey	2
Thank you so much Viki .... This is one of the best birthday wish i had ever received .. Love you more than you do  	2
We have and We will !!Pakistan All the best to Sir 54 and the team !!red heart We will Support you till the last !!revolving hearts  	2
I ’ m no ones Bhakt I live in London but my heart is in India it will always remain the  	1
Aur Dharne pe meine Teri choti Baji ko choda Tha . Captain Safdar ke sale  	0
hate ka level kamre tak pahunch chuka hai 	0
Sabse chutia jaisa 54 baitha h . Aisa lag rha h ki koi usse pakistan ka loan repay karne Bol rha h .	0
Jai hind mahan purush Shree Narendra Modi ji ko Vijay hone ki Hardik subhkamnaye . Ye to sabit ho gya ki Jo desh k l  	2
Qahar qayamat toote padti whatsApp groups me bhi kaanphosi .... Bc stupid people	0
Happy Birthday wullnp n Allah's khair 	2
sattar masha Allah yeh banda sacha karkon hy bht mehnti hay masha Allah jis trh party k liye wrk kar raha hy	2
Rizvi Right mm hindu Muslim yeh lougoka dukan hein	1
Murad saeed Ye Bandar pta nai khud ko Kia smjh betha hai . Na iski shakal na zra c bhi aqal . Sirf kutte  	0
