uid	text	label
9916	. JAI BHEEM . . Great News 4 BAHUJAN KUMBKARNAAS becoz of whom dis is in Happening This is de Kick Start an Art of  	2
26592	RT The boys killed it at Wembley Stadium tonight ! We ’ re so proud of them 	2
10367	RT kaltum Islam is the best religion red heart	2
29811	mj77 Haha sach mein jhand life hai yar Haha iam ready i want off from work for few days face with tears of joy person facepalming face with tears of joy	0
20174	Indian prime minister Narendra Modi ji ko sapath Lene par bahut bahut badhai	2
462	World cup mein mard nahi khusre gae hein jo larna nahi Twitter per k sath talian bajana jaante hein	0
8772	Chor jumla bazz sob bjp RSS bojrong dol	0
21191	RT Link to the ‘ We The People ’ debate on NDTV on Modi ’ s inclusion pitch Sabka Sath Sabka Vikas Sabka Vishwas Will Modi-2 	2
26053	HAPPY BIRTHDAY MY LOVE Nikhil God bless you my cuttipai 	2
2042	RT 567 Jahan kch ache log hotey hain wahan burey log bhi hotey hain . Kch logo ka apna imaan mehfooz ho na ho 	2
30639	Abe kuch to sharm karo tumhre jaise baklol ke hisab se security naam ki kou chiz hi nahi hai  	0
61	Shah8 Bhadve ye photo elections se pehle ki he .. jyada gyan mat baat	0
2186	RT kya kahun me tumhare baray me Tu to meri jaan hr vheez mein do haath agy hai I love you to Namjoon-I me  smirking face	2
2991	Itni problem hai to de kyu nhi deta jiya ko talakh .. He very well know jiya ka behaviour kisa hai ti kisne bola iss  	0
1031	na Pehle Tu apna photo DP rak phir bark kar kutte ki tarah Chal bhag yaha bandhar kahika	0
31281	Happy birthday sir Aapne hame bahot hasaya aur bahot hi achi Achi filme di issi tar  	2
24581	Wtf .... u didnt like raagi mudde ?..... u reallly cant get anything better in amy part of the world i be  	0
19246	hamare desh ke manybar PM modi ji aap ko aapar jeet ki bhut bhut shubkamnaye aap se 1 request h ki PM  	2
11956	tiwari7 Simply beautiful yaar god bless her smiling face with smiling eyes smiling face with smiling eyes smiling face with smiling eyes	2
15986	Delhi police or tere bap ki nahi hai ki jaise tu bolega or wo kam kr  	0
38178	Insaan se koi Matlab nahi ijjat badhti rahe metro ki Jo khara nahi reh paata to sheet hai nahi to nic  	2
5082	Happy Birthday Apurva Paithane – celebrating birthday at Juhu Chaupati Mumbai 	2
3461	Giriftari di ni hai kutty wali halat banai thi PAK ARMY nai es ghaddar dawar ki	2
2265	She is really mad and behaving as child . mamata haram nahi rahana chahati hai . nanga bhagna chahati hai .	0
14202	Bhai g kia movie bnai ey Angrej ! Lahori punjabi . Love from Lahore !	2
28033	Arvind kejriwal wo hai jo baccho ki jhuti kasam khaye Kursi ke liye baccho ko bhi nahi baksa rajniti ki AK wo ha  	0
28523	S cute U good looking B loves people I loves to laugh n smile Y is loved by everyone A hot Itta pyaar to mer  	2
16243	Shame on you zaidi . Bara sensible journalist khud ko portray krta tha .. tu b ' LAFAFI ' nikla	0
27452	zafar Riyaz Ye inky baap ki okat h jo aaj nelson gawal mandela bna hoa h .	0
18847	Awee man I appreciate it shorty you already know how we rocking All real always I ’ ll still have you go to the liq  	2
43629	Sorry to say aap kabhi bhi Corruption band kar hi nhi payenge . Agr karn  	0
2670	Sharma4 EVM me dhandli Ho sakti hBut etne bade level pe nahi Congress ko agar Vote lene h to Andar hi and  	0
7077	omer MuhammadPTI Ye jo sohni dharti hain ....	2
18739	[ kaleem051986 ] sings Main Hoon Hero Tera by S . P . Balasubrahmanyam & Lata Mangeshkar what an incredible voice on ... 	2
39172	We are excited to welcome back well over 100 alumni this weekend for our annual Alumni Reunion ! Alumni have already  	2
12959	Soniya dhoort lady hai Ye vakt mazak karne ka nahi Balki shaq karne ka hai  	0
35841	India k muslmaan shayd hi ye chutiyon wali harkatein karenge Ye Saale PakistaniEgyptQataraur Moro  	0
23963	Surya Well this leader got the blessings of approx 7 31 cr people i  	2
44587	Are chamche tum to 72000 de rahe tha phir bhi tum logo ko laat maarkar bhaga diya gaya ab to sharam  	0
19307	Do you love Gurren Lagan ? So do I Yoko is my favorite !!!  	2
32527	Ab to sudhar kr lo party me yrr ya fir Desh ko Congress mukt hi kroge ...... Desh in dono ko like nhi krta . 	0
15064	ShaM Tum Logo Ke Media Ne Tumse Koi Sasta Nasha Karwaya Hai Pakka Q Ke Pehle Ji  	0
28597	I am grateful for your true friendship . Hope you birthday is amazing as you are my best friend ! Onak onak valo taki  	2
19262	O behen ke lode pakistan ke dalal chup karke bheth chud gya na abi tu lok sabha ke election  	0
44954	RT 1 aa HM is VERY GOOD NEWS for India but bad news for & .#ShariaBolsheviks 	2
35444	Arjun Ram Ji .... Mere Ganv BAJJU ne aapki jeet k liye  	2
28669	na kr Qasam se I kind of hate u ...confused face	0
28463	This is the best drawing I have seen thank u Guys 	2
3904	Finally our Devi Ahilya Bai Holkar Airport became first International Airport of Madhya Pradesh It always seems im  	0
22189	Allah pak os k Dil ka darwaza kbi off nai krta jo sb k lyhe ache ehsas aor Dua Dil ma rkhta ho Aajzi	2
27871	Hakikat to Andhra ke natizo ne hi Bata di thi . Vaha BJP nahi thi isliye Jagan ke bhag khul Gaye . N  	0
5712	Arey Hamza bhai i . M hugest fan u r the legend of pyarey afzal mann mail moula jutt love you so mu  	2
27557	CHOKIDAR KAL BHI CHOR THA AAJ BHI CHOR HE AUR KAL BHI CHOR HI RAHEGA BOL YE FEKU HACKING KAR KE AA GAYA	0
895	Ez1403 Ja na Pakistani pig + Dukkar + kutta + suvar ki mix aulad pig face with tears of joy face with tears of joy squinting face with tongue squinting face with tongue grinning squinting face grinning squinting face face with tongue face with tongue rolling on the floor laughing rolling on the floor laughing confounded face confounded face grinning squinting face grinning squinting face grinning squinting face	0
22493	Modi ko jitke liye badhai ho aapko or pure India ko have biji var aavi gaya so fakafeki n  	2
15113	Iske kaan m bjlp k leaderon k bhdkau bhashan nahi ghusenge kyuki sar se payr tak gulami aur chaploosi m la  	0
27771	Tera kutty gadaar baap pori harami family ko public k pesay pe world tours karwata raha . Salo sharam  	0
7971	is dogle ko kabhi bhi bjp me samil nahi karna chahiye waise to bjp khuda hi samajhadar haiisne gujrat el  	2
8641	Is Pak watan ka na koi kch bigar saka hai na koi bigar paye ga shb ko na hi in k  	0
12032	& Happy anniversary guys . May Allah keep the love and lubricate it with halal sustenance .	2
40016	What a great match let's see kiska hota hai !!	2
31726	All The Best Team Pakistan ... Tum Jeeto Ya Haaroo Sunoo .... Chajj Say Aur Chajj Ki Teams Say Haarna  	2
42826	ji congratulations kuch Karega India tabhi to badhega India ... Jai Sree Ram	2
19178	Sorry sir i totally disagree with u . Sir is desh me sare bevkoof to nahi ho sekte they take designs . Majo  	0
30389	Bharat Naam hi kafi hai hit hone k liye uspar hai toh Gurantee hai super hot ki ky  	2
15863	congratulations to Jay Narayan Mishra ji Nauri Nayak ji Nitesh Ganga Deb ji for the wonderful victory . Jay Maa Sam  	2
41541	RT phile 670 uh are my oldie goldie frnd uh are gem life me hmesha khush raho cutest and loyal person ever hmne kafi acha  cherry blossom gem stone red heart hundred points	2
23482	Dub Kar mar Jana chaiye apko Kya halat bana di apne is Congress ki Abhi bhi wakt he aap party se ist  	0
43067	ui Don ’ t allow me insult you please Thanks Uch face with tears of joy	0
35238	We r wd uh sir .... No matter whatever the difficulties in the way .... We can face em .... Pakistan zindabaad red heart red heart	2
11801	Are chutiya fake video h ya footbal Ka match dekh rahe hnn log pr andhya n k dikhe	0
17661	Kuyki ye ballot papers se hua isliye jeet hui warna EVM baba ne 23 may ko kamal dikhaya tha BJP ke liye	0
14079	hame aap par hai ki koi to aaya is pe jisne ke ki  	2
37504	Facebook post Chutiye mai bhi fake news faila du ki imran khan ne ter  	0
28958	RT Ye desh ka ab kya hoga yaha to koi emmandar nahi h	0
34436	Diya kumari dil se aane wali he fir se ji fir se aane wale he dilse for rajsamnd // tco / y0ZCtqIs8Q	2
23825	Ye passe se kharida kutta h varna jis party ka chif Hindu dharm ko kalpnik khe man  	0
22212	Modi agar Dangerous hain to bhosdi k 57 Dallah miya ke country bane huye hain vahi nikal jao nahi to  	0
24943	Hmm sbhi ko Apke netrattv ki jaroort hai ji . Apki Soch or Apke swabhav ki koi jod nhi ap desh k yuvao  	2
10292	Mamta Didi Joor joor se aur Maan se pukaro JAI SHRI RAM JAI SHRI RAM sare paap dhul jate hai au  	2
29629	Nawaz choor ko q k us na Sara pasa chora kr bahir la gya aj Pakistan main bacho ka koi acha hospital nahi hai Sala . Ganja	0
4740	Sala sikke ka ek hi pehlu dikhati he media sala sadhvi ko kisne vote diya uske bareme kyu ku6 nahi k  	2
21801	Scindia K . P . Yadav jindabaad jindabaad jindabaad jindabaad jindabaad jindabaad jindabaad jindaba  	2
32930	New karachi kelectric waloo ki badmashi 5 ganty se bejli gaib lanat ho ppp government pr	0
1246	Gautam aap bohot hi ache avam yogya insan hai mai aap ko like bhi bohot karta hu par aap ke dwara ai  	2
28232	Sabhi ko Bahut bahut Badhaiyan . Modi ji ki leadership me sab achha hi hoga . All indians proud of it .	2
27277	Krishna Kejri ka invitation photo shop karlo khud k Naam pe kejru toh thappad khaana hai vo vaha laga rahega	0
6277	Finally we didn ’ t change cowkidaar jaisa bhi imandaar hey	2
32683	Thank you so much Viki .... This is one of the best birthday wish i had ever received .. Love you more than you do  	2
31243	We have and We will !!Pakistan All the best to Sir 54 and the team !!red heart We will Support you till the last !!revolving hearts  	2
7901	Aur Dharne pe meine Teri choti Baji ko choda Tha . Captain Safdar ke sale  	0
13770	hate ka level kamre tak pahunch chuka hai 	0
21043	Sabse chutia jaisa 54 baitha h . Aisa lag rha h ki koi usse pakistan ka loan repay karne Bol rha h .	0
20935	Jai hind mahan purush Shree Narendra Modi ji ko Vijay hone ki Hardik subhkamnaye . Ye to sabit ho gya ki Jo desh k l  	2
15710	Qahar qayamat toote padti whatsApp groups me bhi kaanphosi .... Bc stupid people	0
33618	Happy Birthday wullnp n Allah's khair 	2
8839	sattar masha Allah yeh banda sacha karkon hy bht mehnti hay masha Allah jis trh party k liye wrk kar raha hy	2
16862	Murad saeed Ye Bandar pta nai khud ko Kia smjh betha hai . Na iski shakal na zra c bhi aqal . Sirf kutte  	0
8502	Sawian . Halwa Puri . Lots of Channa chaat for guests . This is what ’ s at home . I eat my regular cereal .	2
17421	Kya koi is dunya me Mazloom ki pukar sunne wala he ? Sharam ani chahiye Muslim netao ko Jo BJP ki goad  	0
4191	Jai bangala jai hind khub kahe par ram toh hamre rome rome hai ant mei jai shri ram jarur kah  	0
23401	kal tere majhab ka ek dr . sri lanka mai arresat hua 4000 aurto ki bachhedani nikal dee islam ki khi  	0
16847	Mananiy Sinha ji hame ab bhi vishwas hai ki aaj aap ko Mananiy Naredra Modi ji aap ke vikas karyo ka  	2
20052	Nhi re Randi Ka baccha .... Teri team Afghanistan west Indies sabse haregi .. hhahhahha Teri  	0
41634	Happy birthday sister ji Saint Dr . MSG Insan Ji bless you for Max Sewa Simran and Parmarth  	2
1871	Jio ki wajah see log ki waat lgi padi hai choro ... ab apna profit customer ka Paisa chura k nikal rhe ho ..... ghatiya  	0
8050	Yeh deshki janta ka samne choor chowkider EC Gudi media ka porda fash hua hein	0
22548	taseer Kash bap ki iss 75 Birthday pr Iss Buzarg insan ko jo bazhair mali lag raha ko b  	2
24468	Tum 1963 se le ker aaj takk ye raaz apni G main chuppa k kaon bethay thaay ? Teri aaj hi kabz k  	0
21964	Jo party 0 run pe all-out ho gaye the aaj vo gyan de rahe hai pahele all out 0 pe karo kiuki bjp 1 s  	0
15672	Agar cm banaya hota pilot ko Aur agar pilot defensive politics nahi karega to congress jitegi . Minorities ko s  	2
19272	RT Shakti successfully turned three complete Year's Congratulations to the best crew best team best show and best jodi Than 	2
1185	One India sabka saath sabka vikas sabka visvas 	2
40618	Good Morning Mere Sohne Satguru Ji Thanks For Everything Miss you so much Sohne Satguru  	2
23584	RT So sweet .. thank you soo much Awaaz ghai and 	2
7078	Modi ji aapne Rajput k liye to Kuch kiya ni but kad jrur chota kiya hai . Sayd Aap bhul gye haia Jb Aap pm umidwar b  	0
20594	7 Not a bad 7 days eh mate x soccer ball trophy trophy	2
21547	Modi ji aapko hardik subhkamnaye aapki jeet per Per ab aapke samne bohot badi chunoti hai Desh ko a  	2
16303	RT to all of my best girl friends Don ’ t be sad ahaa you ’ re so sexy weary face	2
24499	Surya Aap ko prachand jeet ki bahot2 badhai Saato seat Modi ko delhi northwest metro station per aap ke  	2
8549	Bhosdi ke fake news dalta h . Teri amma ka statment dekh usne kya bola h ki tu uski jhuti pic use krke jhut faila rha .	0
44572	I'll lea all your mind games astray See you so long goobye hooray	2
7597	national Ye kutta bhi bahut bhonkta tha fir ekdin Patel ji ne kaan me kuch Kaha is ni  	0
16142	Thanks Vidyaji mujhe itna special feel karwane ke liye Kash pados ki auntiyaan bhi aisa sochti Dhun Badal Ke Toh  	2
16892	Happy 	2
13403	Madam aj ke yuwa ne jab pakoda talne wali Sarkar ko chuna hai is tarah ki cheezen to hongi hi it  	0
28311	aajadi to milne hi nahi di subash ko dhokha deker transfer of power le liya see this video	0
26729	aap ko jit kliye bahut bahut subhkamnaye sir aap s mera request hai ki is sarkar m biotechn  	2
16255	Hello guys I m geet & this is my first tiktok video hope you like it 	2
17601	No ! Not a bad note . Haha .	0
7841	Fir chutiya sala 9th fail bolega evm hack ho gayi 	0
22414	may this nation's holi-one-day on the calender today is belong to you i'll sent half of my happiness for you happ  	2
22235	PM MODI JI KEVAL EK ACHHE PRADHAAN SEWAK HI NAHI BALKI EK BAHUT ACHHE TRAINER BHI HAI UNHONE APNE ISS DUSARE TERM M  	2
24542	happy birthday enjoy ur day bitch cheers for more laag and libre from u PAKAIN KA NAMAN DYAN SA FIRST  	2
22036	RT Also thank you for 10k followers ! It was never about followers and always for YOU guys and for your happiness ! It might no 	2
13201	I am so Proud that Among You Future Leaders of Pakistan There is So M  	2
29852	thesss Tari maa ke chuth gando harami mother chod bhosrien k	0
28563	666 best cousin best frnd sb se ziada smjhne walin mood changer my motivation bohat acha likhti ho  	2
22713	aanne Anww u're so cute my little star smiling face with heart-eyes	2
16086	abe hijde ke jane sale pahle angreji likhna to sahi se seekh le fir doosro ko haraana . Saale 4 	0
22296	BJP ASSAM JINDABAD MODI JI JINDABAD SANOWAL JI JINDABAD HINDUSTAN JINDABAD JAI AAI AXOM  	2
28182	Godi media RSS Bjp ke hisab keraedar for example sanaullah 30+ years desh ki sewa ki aj woh gaddar  	0
34296	Aho bhagy hamare jo ap Varanshi Me as a PM padhare Modi ji I love admirable work Also I love you You are a second nation father	2
41417	Salman to be belted like a swine by me Suvar me Tarah maroonga mrin Beekh Mat maang Roh mat	0
42512	Awaam vote theak dati h ... jub wo vote la lety to faisly galt krty hain .... unki niyaat khrab hoo jati winking face winking face winking face	0
14809	Go back manirul Islam sir manirul Islam ko BJP me maat lijiye vote ke pehle yeh bahut Hindu ko mar  	0
29008	Happy birthday Princess Ahenkan Have a blessed day Stay winning ! Sending your way Bear hugs !! hugging face	2
28471	Gandhi ki tarah Tu bhi dil jeetne me laga reh ... Pata nah  	2
31017	Iss Phattu ne ik post lagai thee about that picture jis mai sarfaraz shalwar kameez mai tha with all th  	0
19313	Great Iqbal sahb khan sahb ko Allah salamt raky our lambi Zindagi dah ...... Hamre dilo ki darkan ha ....	2
3833	RT Cronic So many have sacrificed their lives so that we can enjoy the blessings of freedom - John 1513 Greater love hath no man th 	2
23887	RT Sat guru Dev ji ki jai kewel or kewel Sant Rampal ji Bhagwan ke hi bhgat hh Jo Kisi bhi nase ko hath tak nahi lagate P 	2
16507	Bhut badhiya bhai U r true with ur work	2
14879	It's an experiment Whether feku bjp fed lap dog media survive can without a target to attack	0
21085	Kisi khoti k bache 1 km se kam Area ki renovation k lie bhi 80lakh ... Tussi saray e chor ho	2
18004	Railway se union ko hatana hai ye chor hai sb	0
45043	Wo din door nhi jab ghar se khich k v ye log marenge aurato ko .. Shame on mla	0
19166	Satta ki laalach le doobti hai . Janta ko murkh samjhoge to astitva bhi bacha nahi paoge . Poora opposition fake aur  	0
