uid	text	label
1094	Con este quiero felicitar en su cumpleaños a Que Diosito te llene de  	1
1095	RT : me encanta hablar con personas open minded ; que podamos hablar de sexo , los astros , la vida , la muerte y que no sea we 	1
1096	JAJAJAJAJAJAJAJAJA . Este weekend no jajaja . El weekend de las justas podemosnir a Gilligan	2
1097	RT : cartagena gracias man ! smiling face with smiling eyes raised fist	2
1098	Buenos días desde Atenas . Good morning from Athens ! 	2
1099	Show me the beat of your heart Blusa $ 24.90 Falda $ 20.00 Envíos 096.880.7384 	1
1100	recogiendo en el q era mi cuarto en casa de mami !! ! Omg	0
1101	ZOMBERS ! Mirad que tengo aqui ! Ya llegaron los discos de YO SOY UN RAP PLAYER ! 	2
1102	Somos mujeres valientes que luchamos día a día con una sonrisa Outfit disponible 	2
1103	Getting ready for tonight ?! Te esperamos hoy abrimos hasta las 6:30 pm !! 	1
1104	Dame paciencia con Mister Craker Jack !! T falta Mucho !!	1
1105	Soooo pensaba que mi vuelo salía a las 6:30 y sale a las 5 upside-down face grinning face with sweat	0
1106	RT : Detrás de una gran mujer ! Siempre bellas stylings ! amo su talento las mejores 	2
1107	mi mayor riqueza , mis niñas .. . con quienes paso horas mirándolas y lo que me hace sentir la  	1
1108	Que Comience la Fiesta dj sheriff BENDICIONES happy  	2
1109	RT : YO NO NACI PA QUE ME QUIERAN A MEDIAS NI CUANDO SE SIENTAN SOLOS CON SU MISERABLE VIDA , SORRY PERO VALGO DEMASIADOOOO COMO 	0
1110	by beatrizstylist  tvnovelas . Espero que hagan sus compras  	2
1111	Tetilocas everywhere sparkling heart	2
1112	Happy and in style with my shades . I am q chica Feliz y a la Moda con Mis gafas  	2
1113	Tengo que ponerle bubble wrap a el frame de la puerta de mi closet me sigo llegando la esquina con la rodilla :/	0
1114	buena ? Nigga no no no	2
1115	Hoy nuevo video zombers con la señorita !! Esta vez no es un rap play que muchos ya me pediais que haga un tema normal :)	2
1116	RT : Lenguage de Señas debe ser un requisito para futuros doctores , just saying .	0
1117	RT : Disfrutando de mi isla 	1
1118	la large entonces basta , x large es mucho pa ti	1
1119	Que no falte el clasico tweet del primero de sept :  Wake me up when September ends 	1
1120	Santa Rosa I , Sec Los Lopez . Guaynabo .	1
1121	. no ! Jee y de nada por tus nuevas camisas de Chef !	1
1122	Living in colors ! Disfrutamos más de la vida si la llenamos de colores ! Abiertos hoy hasta las 6:30 pm 	1
1123	RT : para ti kronno de mio y de tus fans 	2
1124	RT : Estas haciendo un part time como Payaso ? 	1
1125	con mi beba ! 	2
1126	RT : Pues ha sido una sorpresa que youtube elija el vídeo de Five Nights rap como uno de los mas visto de youtube en 6 países d 	1
1127	z Zapiiiii I miss you golda	0
1128	Prefiero ver que te comentes tu propio tweet a que te des RT tu mismo .	1
1129	RT : ¿ Podrá EEUU avanzar al 2do round sin Donovan ? Llena la quiniela de y adivinalo : 	1
1130	Pues ya finalmente escuche el album completo de beiber .. . props clapping hands light skin tone clapping hands light skin tone clapping hands light skin tone	2
1131	Sobrevivimos a los 4 Parques ayer !! ! Hoy Pa Universal , Island y Hard Rock !! !	2
1132	RT : Esas sí fueron 48 horas increíbles . Gracias a y 	1
1133	RT : ¿ QUIERES PARTICIPAR EN EL SORTEO DE LAS BAQUETAS FIRMADAS POR MELO ? ¡ RT A ESTE TWEET ! 	2
1134	plaza del sol ? Las americas ? Mall of san juan ? Cual mallll te pone face with tears of joy face with tears of joy	2
1135	Lamento terriblemente que tenga estos problemas , yo puedo llamarle . Por favor síganos y envíeme un DM para asistirle . ~ MV	2
1136	Acabo de ver la peli de Batman vs Superman en el cine y se merece un Rap .. . 	2
1137	necesito un nap para recuperarme de los naps de ayer	0
1138	jajaj true face with tears of joy	0
1139	RT : cuando tuitea  quiero alguien pa tener muchos date y pal cuddleeee  I 'm over here like 	2
1140	JAJAJAJAJ yo cuando vi tu cara .. yo shit shes on to me .. . deny deny mayday mayday L I E !	0
1141	Se viene videazooooo !! !! ! en un rato lo tendréis en el canal !! ! ^^ UNCHARTED 4 RAP !! 	2
1142	RT :  Te quiero a las 1:30 AM en casa  	1
1143	Hoy llega ella ! Una de mis favoritas .. .  	2
1144	omg en Garden Hills no hay luz que se supone que haga con mi vida	1
1145	RT : I could be so down for you , put so much effort into you but if you can n't reciprocate the effort . Takes two to tango . Goodbye .	0
1146	RT : Pa ' mí que no sepas escribir bien es un turn off cabron .	0
1147	RT natuuuu : Olvidense del cumpleaños de twitter , hoy es el día internacional de los niños con sindrome de down . 	2
1148	RT : con	1
1149	RT : es un bro cat face with tears of joy	2
1150	Odio que los favorites sean freaking corazones expressionless face	0
1151	“ sola : .. . Love you friend pero I want to right now 	1
1152	RT : “ ylin : OMG WTFFFFFFFF QUEEEEE 	0
1153	velamusica parada José Martí 	1
1154	RT : Accept the risen Jesus into your life . Even if you have been far away , take a small step towards him : he awaits you with o .. .	2
1155	¡ Hola ! Los puntos son parte del programa Smart Rewards . Más información en este enlace : 	2
1156	RT : Ahhh tru tru , no pensé en eso !! DALE !! Pues voy a llegar mas temprano entonces ! 	2
1157	Hay una chamaca ahí que lleva con el UF y el follow hace días , beba , you can stop , gracias	1
1158	Me estoy quedando Zombie X X Buenas noches ! smiling face crescent moon milky way	1
1159	RT : mañana empieza mi senior year fire	2
1160	beatrizstylist y su servidora úsica  	1
1161	RT cordova3 : Last ASJ Olympics empiezan mañana broken heart	1
1162	Seleccionando looks con Una vibra de los años 50 para los upfront y MAS	2
1163	3Ra MEZCLA de Dj Sheriff te la Regalamos 305-550-9106 SHERIFF	1
1164	Las fotos , snapchats , phhhoto o lo que sea que se tiran algunas tipas nada más para enseñar las tetas me la explota a un nivel sobrenatural .	0
1165	lo has pintado con tipex ?	1
1166	como estar en un forever ride de its a small world de Epcot	2
1167	Me ha gustado un vídeo de de ( 	1
1168	Happy saturday everybody ! Ya abiertos hoy atendemos hasta las 6:30 pm ! Te esperamos ! Malecón 123 y Olmedo local B19 	2
1169	No hay Mac n ' Cheese en casa .	0
1170	Damn estoy super jukiá con phhhoto smiling face with heart-eyes	2
1171		1
1172	es mi pimp .. jajaj love youu !	2
1173	Bromas telefónicas a YouTubers aquí : 	1
1174	Happy birthdayyy a Tamara María , ma favorite person .. Que tengas un día maravilloso , lleno de  	2
1175	RT : Steph curry tiene las iniciales de su esposa en el dedo porque no puede usar su sortija durante el juego . Respect . 	1
1176	Okay eres vomitivo . Bye .	0
1177	Mi Vida Mega Mix ( Reggaeton ) by Wisin & Yandel , found with . Listen now : Throwback 	1
1178	LA I 'm here !! Ya lista en LA styling team para	2
1179	RT : AFTER PROM CON DE LAA GEEZYY 31 DE MAYO TAQUILLAS A LA VENTA PRONTO 787-637-2193 	2
1180	RT : mi mamita woman light skin tone heart with arrow	2
1181	RT : Foticos para las mejores fans de fashionstylist ht 	2
1182	Almighty partió de nuevo .	2
1183	Fittings de ultim hora 	1
1184	NOOB RAP CHALLENGE ! | LUIS , COJO , ZARCORT & KRONNO : 	1
1185	Mejor un bizcocho de chocolate pls .	1
1186	FIYAHH !! ! TRAP- PLAY | BEN AND ED RAP | KRONNO ZOMBER | Espero que os guste !! 	2
1187	RT : Mira , si no quieres hablar conmigo fkn dímelo y ya , no hay necesidad de estar pichándome y yo estar esperado el cabron ms 	0
1188	Quiero explotar intragram con fotos pero no quiero parecer un spam downcast face with sweat	2
1189	RT sofialugo : Que jodios cravings de comida china .	0
1190	El y esta activeeeeeeee 	2
1191	RT : Tener hambre VS tener comida W/ & on ( Versión extendida en IG : ) 	1
1192	 :  no llores mas mujer que te sec as:'( loudly crying face loudly crying face loudly crying face loudly crying face	0
1193	RT : He visto a y a en las noticias de la uno con un rap-play de Five Nights At Freddy 's y me emosiono smiling face with heart-eyes smiling face with heart-eyes	2
1194	RT : Just Announced : Hard Rock Café to open in December 2014 	2
1195	RT : aquí el que mando soy yo , el que tiene más flow , el que tiene más mala hostia que mou . * TURN DOWN FOR 	0
1196	RT nator : Si es necesario viajar el mundo entero para capturar a Mewtwo en el Pokémon GO , lo haré .	2
1197	De pita de pitaaar G ! donde está mi base de the last of us ? yiah ! pouting face pouting face microphone musical note	0
1198	Happy 	2
1199	RT : CRONICAS DE PALMAS PART 	1
1200	Me ha gustado un vídeo de ( 	2
1201	Trabajando hoy en Rueda de prensa jeans Saco  	2
1202	dannpp86 with repostapp . ・・・ Con en  	1
1203	 ¿ En dónde te aceptaron ?   UPR   Sí , pero ¿ en cuál recinto ?   UPR , ya te lo dije  Oka .. . dale , thanks	2
1204	Ponte en Forma con La Gatita en Westland Mall 	2
1205	El traje cute , bizcocho Nice , la doña con los cantos guindando YUCK !! ! Deja q llegue la MIA y ahí si q t hago un cuento !!	2
1206	RT lol : Que me acabo de dar cuenta que mañana sale Phantom Limb de JAJAJAJAJA KHE 	2
1207	Se me olvido saber escribir en ese tweet face with tears of joy	2
1208	GOOD la comida del martes 786-213-5276 	1
1209	Triangle bikini en salhua store ! Love colors We are OPEN hoy sabado estamos abiertos ! 	2
1210	No puedo ir al remember PC pq no tengo 18 loudly crying face pensive face	0
1211	Cuando una mejor red es tu única esperanza  . Ve en cines el 18 de Diciembre . 	2
1212	RT G : ¡ Madre mía chicos ! Vaya partidazas de Lucky Island estamos jugando y yo , si no nos ponen una estatu 	2
1213	RT : tres vídeos pensados ? YellowMellow para rato ? 	1
1214	El team pelo , maquillaje y Stylist javierdelarosae avilahec y yo con nin elconde 	2
1215	 MIRA YA ESTAN ENTRANDO EL CAFE SE TARDA MUCHO ?  - doña aquí . Lo más seguro de Juana Diaz . ñozMarinAirport	2
1216	acho te voy a block pal carajo !!	0
1217	RT : Según google , mi nombre está en el top 5 de nombres de puta	2
1218	Zombers ! En 2 dias se cierran las votaciones de premios vlogger ! Ultimo esfuerzo ! Solo se puede votar 1 vez ! Z4E 	1
1219	RT : Yo no sé porqué tuve q crecer 	1
1220	the devils lettuce jajajajjaja 	2
1221	El vlog de hoy : DISNEYLAND PARÍS CERRADO 	1
1222	“ :  See he 's her lobster ” . Nena tas juaquia con Friends !!	1
1223	Yo solo estoy viendo el superbowl por el half-time show relieved face	0
1224	DAT CONCIERTO ! 	2
1225	RT : El único regret que tengo y siempre tendre es el no poder rescatar a cuanto animal abandonado veo en la calle porque no tengo 	0
1226	Busca el tuyo en América se . ueve con 	1
1227	La respuesta del de hoy es el Motorola i95cl . Si lo adivinaste , ¡ tienes una excelente memoria !	2
1228	RT gonz : quiero tener mi propio apartamento lol	2
1229	RT fra : MI HERMANASTRO MIREN Su pierna GRACIAS A LAS DONACIONES , pero NECESITAMOS MAS para la otra , CUENTA Plase RT 	2
1230	RT : yo quiero ser flaca y estar dura pero también quiero un hamburger y una batida de vainilla de buns	0
1231	RT : Abrazos a las tres ! RT : Mis bellas y talentosas amigas fashion stylists .. .	2
1232	by  Yei le dieron el anillos acá celebrando makyhinson   	2
1233	RT : Si no sabes escribir una palabra , búscala antes de escribir un disparate . Minimiza la fucking ignorancia .	0
1234	Yo espero no tener fkn practica el viernes	0
1235	MERA WOOOO Y ESE PITO SIN OUTSIDE ??	0
1236	Mañana empezaré a subir gameplays de COD black ops 3 !! :)	1
1237	RT : Hooolaaa ! Ayer ande 12km .. Esto para un youtuber es como 3 maratones weary face	1
1238	black mail ruin JAJAJAJAJAJJA cuando eras mi beffa:') 	2
1239	Me ha gustado un vídeo de de ( 	2
1240	“ : yeahhh baby u de served ” grax Honey	0
1241	RT : Me encanto la camisa ! RT : Moderno con su look hoy para concert 	2
1242	Me ha gustado un vídeo de ( 	2
1243	Nosotras somos únicas e irremplazables !! • Croptop Dhana negra , maxifalda Martina rosa /verde oliva ! 	2
1244	¡ Claro ! Puede seguir el enlace incluido en el email que le enviamos , ó puede llamar al depto . de ventas al 800-256-4646 . ~ MH	2
1245	Good Morning 	2
1246	RT babyauri : no se porque unos días me siento mejor que otros , todos los días debería de sentirme linda not just one day	0
1247	RT : Cuando te textea tu crush 	1
1248	La vida no se trata de olvidarte de tus principios para conseguir x objetivos , ¿ eh ? Just saying .	2
1249	Fun at work  	2
1250	Levantarse y ver que el RAP que subí ayer a la 1 de la madrugada tiene casi 200K en unas horas ! Gracias ! 	2
1251	Imagen Modeling by La Gatita 	2
1252	 cabrero : a los primeros días de senior year otro sushi date , que dicen ? 	0
1253	Maldito Alcohol by Pitbull Vs . Afrojack , found with , Listen now : road trip a mitad de semana .. .. 	1
1254	Para los fans de , ¿ cuál de estos teléfonos prefieren ? 	1
1255	RT claurori : Desde  SEN10RS  , la realidad es que todos los años le tratan de meter el número por donde sea a to ' cojón . 	2
1256	Ya Ready dj sheriff Feliz y Bendecido Jueves .. 	1
1257	Mañana tendréis rap de mortal Kombat zombers !! ! pero el siguiente será un rap normal con la señorita ^^	2
1258	RT : Me voy llevar a : Alejandro Garcia Padilla . Tempo . Ana Cacho . Maripily . Mr Cash .	1
1259	Más guapa para esta navidad imposible ! Hoy OPEN urdesa circunvalación sur 723 y guayacanes 	0
1260	En mi vida había gasta 'o tanto para Valentine 's , wtf	2
1261	It 's like i got this music in my body saying it 's gonna be alright Falda $ 19.90 Blusa $ 24.70 Vinchas $3.50 	2
1262	OK .. . ya Ima do this	1
1263	Comparte tus momentos mundialistas favoritos a través de la red 4G LTE más grande y confiable del país : 	1
1264	RT : Quiero darle duro al gym	1
1265	Que genial está quedando el video de YOUTUBERS LIFE ! Cuanto curro tiene encima !! ! La ZomberSquad lo sabe !! ^^	2
1266	The 100 esta tan fucking cabron !! !! !!	0
1267	Necesito un spa full .	0
1268	jajajajaj yea sometimes .. .	2
1269	Nuestras queridas faldas lucianas !! faldas de randa con forro ! Ya en stock en SALHUAclothing 	2
1270	RT : Tarifas bajas desde Puerto Rico reserve antes del 12/5 y viaje entre 12/17-25/2015 . + Restr . 	1
1271	RT : El abraham mateo del rap :D XD	2
1272	RT : Ten en cuenta que siempre has podido superar situaciones antes de la de ahora . Entonces , ¿ como no vas a superar esta ? Claro q 	2
1273	First row anamariacanseco 	2
1274	RT : Con eso hago un party 	2
1275	RT : Hello gatica me pueden poner vivir la vida con toño rosario , gracias !! ! Happy Monday !! !	2
1276	3:45 Am 	2
1277	RT : Como va a ir por kronno ? XD Kronno no es famoso :P	0
1278	Me encantan los stickers nuevos de snapchat	2
1279	Aprovecha 2 docenas de donas por 10.99 en Dunkin Donuts 	2
1280	MAÑANA VUELVEN LOS DAILIES . He tenido unos días no muy buenos , con mucho curro y cosas aburridas , pero os prometo que mañana vuelvo fuerte .	2
1281	ninelconde with repostapp . ・・・ yousef aljasmi . Joyas  	1
1282	Paco acaba de poner un snap cantando  Timber  de Kesha . jajajajajajja 	2
1283	Chicos necesita ayuda Zomber !! ! Todos con el hashtag y el mio gracias de corazon ! face savoring food red heart	2
1284	Atractiva y libre ! Tus pedidos al 096.880.7384 	1
1285	Mis peinados cuando estoy estudiando van de Mufasa a ballerina and back real fast .	1
1286	Aquí haciendo planes para junio y se me olvida que voy a trabajar , just great	0
1287	I just used Shazam to discover Sigan Bailando by Wisin & Yandel Feat . Tego & Franco El Gorilla . 	2
1288	Que fokin hambreeeeeee	0
1289	ay .. . Potterhead perdida smiling face with heart-eyes	2
1290	RT : Mood : Tommy Torres , Pedro Capó , Reik y Sin Bandera	1
1291	RT : cuando to ' esta planiau y mami me dice que no voy pa ningun lau 	0
1292	Te espero Mañana Sábado en el Palmetto Car Center 8330 NW 58 St Lleva a Papá a buscar su auto ! 	2
1293	RT : Shoutout a mi higado que fue tremendo campeon este wiken	1
1294	Un frappe bregaria .	0
1295	RT : Nos extrañaron !! Porque nosotros si y q creen hoy si toca Mi Look hoy en styling 	2
1296	Nueva Sección de Fotos .. .. By Henry Mezza 1baron1 Escogiendo El Vestuario . jcm makeup 	2
1297	 	2
1298	“ : amooor im here !! ! Hope to see u tonight ! :) ” yeahhh !! !! Si baby perfect !! !	2
1299	Take a deep breath and RELAX . Blusa a cuadros de algodón y botones ! $ 19.80 Tallas S • M • L Pedidos 0968807384 	2
1300	taco bell para la dieta	2
1301	RT : Semestre , bby , bb , mi amoL , acabate pal carajo ya	1
1302	Feliz Feliz cumple us Tq friend . Eres Una super persona y el mejor regalo para ti es mi amistad . Lol .	2
1303	eramos el turno 22 so nos tuvimos que ir pero para la próxima te avisoo face with tears of joy	1
