uid	text	label
1163	RT : Lo maximo las dosRT : Dos sper Stylist para .. . 	0
1164	RT : yo siempre digo literal o sea like como que jajajajaja ese es mi vocabulario diario	0
1165	Cuatro lneas con 10 GB de datos compartidos , por $160 al mes . S es posible con el Plan MORE Everything . 	0
1166	La verdad es que el corredor del laberito 2 ha sido increible ! ahora bien .. . esos zombies a mi no me harian nada .. .	0
1167	You can never go wrong regal¡ndome nike pros & sport bras .	0
1168	btw ya no es messenger esto aqui ( 8 ) jjaja ya hay	0
1169	RT : Everyday we are given an opportunity to change something . Appreciate it . No matter how small , you have to start somewhere .	0
1170	Let the fun time begin and 	0
1171	Omg la de al frente tambicopyright n !! ! En serio ssshhhh	0
1172	Comienza tu warm up . Mira en Univisin . 	0
1173	He tenido m¡s upgrade que un iPhone .	0
1174	RT : See more from the 2016 . 	0
1175	good thinks are coming Blusa fucsia de chiffon doble capa y short tribal blanco y negro 	0
1176	felicidades por la cifraza ! Ya te dije que seras el siguiente :) Bien merecido crack !	0
1177	Tengo cravings de pizza	0
1178	: Buenos dias ! Viernes al fin llegaste ! Jaja look relax gracias 	0
1179	RT : Cuando en el jangueo me llaman por mi username 	0
1180	Ay , Doctor . Ese surgical cap esta cabrn !! !! !! !	0
1181	Cero stress y mir¡ndome al m¡ximo 	0
1182	vladigomez vamos 32 das La historia ser¡ el 5 de diciembre . Wilfrido 	0
1183	RT : El look del da 	0
1184	RT : JAJAJAJAJA ¡ Barbershop betrayal : A story by 	0
1185	claroooo te llamo por facetime y todo trade mark	0
1186	Esta Belleza de A5 Lo consigues por $ 28 , 999 Sin Cargos escondidos , Carfax Free , El 	0
1187	Netflix es una excelente aplicacin Est¡ usted teniendo problemas en su celular de VERIZON WIRELESS ? Yo le puedo asistir . MV	0
1188	: Con we ready for the red carpet at the AMAs 	0
1189	HAHAHHAHAHAHAHAHAHA JOHN LEE ME MEO	0
1190	Hay escog estar fresca y trendy ! seguimos con el 50% en la tienda ! 	0
1191	Good Morning El Nuevo Zol 106.7 fm 	0
1192	fly me to the stars Collar $ 9.8 envos 096.880.7384 ( whatsapp ) 	0
1193	Mira wooo , Inside Out me encanto .	0
1194	Este Mes es todo un experto en belleza ¡ Entra en su website y descubre todo lo que saben ! 	0
1195	Let s the show begin que comience el 	0
1196	RT : me gusta que hagas canciones para las zomber girls pero creo que tambien debes hacer una para todos los zomb	0
1197	cuantos mas entremos mas r¡pido me dar¡n el partner de twitch y mejor se veran los directos !! Por ahora no puedo hacer mas ! :(	0
1198	COMIENZA EL ZOMBIDIRECTOOOOOOOO !! !! !! !! OUTLAST !! XD rtmp :/ / a.rtmp.youtube.com/live2 	0
1199	Cada tarde florecen rosas pasteles 1 . ( izq ) Crochet mint dress 2 . ( Der ) print cami dress 	0
1200	RT : STOP EVERYTHING : A real , actual reunion is happening ! 	0
1201	No . Bye . forever . El es un papi . 	0
1202	RT : Me quiero dar una escapdita por rincn un weekend de estos !	0
1203	Hombres le dan tips sorprendentes a las mujeres para ser mejor en la cama ! 	0
1204	RT : Lo mejor de este vdeo es el awkward silence 	0
1205	Somos la red en los EEUU , y en el commute de . 	0
1206	Este fin de mes va hacer el mejor !! ! Woooho	0
1207	Imagen Modeling by la Gatita . Este micopyright rcoles ven y concenos , veras la diferencia .. . Double Tree 	0
1208	Hoy es Wine night date y nada mejor que un para que esta noche sea perfecta ! Pedidos al 968807384 	0
1209	Shayanne , Camila , Melissa , Lianet estudiantes Imagen Modeling by La Gatita . 	0
1210	RT : 80 , 0 followers = 2hrs	0
1211	Amamos nuestros accesorios .. . .. . 	0
1212	RT : Hey LA ! When you get to pasa por el booth de para acceso exclusivo y premios increbles . 	0
1213	Cuando me ponga bueno terminarcopyright lo que queda del diseo del disco y empezarcopyright con los sorteos fisicos del album y pondrcopyright el link de descarga .	0
1214	Un mini spoiler de AC Syndicate ! Y con este curro me voy a dormir ya ! Buenas noches Zombers ! 	0
1215	RT : Buenos das mi gente , recuerda que hoy estrenaremos nuestra nueva cancin en el evento m¡s importante del pas , el Miss Ven	0
1216	I am blushing with excitement about your 50th Anniversary ! . Feliz cumple de 50anos !	0
1217	Si los ¡rboles dieran WiFi quiz¡s los cuidaramos mas .	0
1218	RT nicole : quiero papa john s o yogen o popcorn o las tres cosas .	0
1219	Your parents , your siblings and even that one quirky To are all waiting to share your moments . 	0
1220	I love u I love u 2 . Accesorio : collar largo $10.00 	0
1221	¡ Hola ! Nosotros le podemos ayudar con telcopyright fonos de Verizon Wireless dentro de Estados Unidos . Los compro con nosotros ? AS	0
1222	Atencin ! Te interesa conocer las instalaciones y cursos en Imagen Modeling by la Gatita .. . Este 	0
1223	24 esta tranquilito jajaja pero hay 11 personas al frente mo tho	0
1224	Jajaja yes !! 	0
1225	RT : cinco de i want to pass my finals	0
1226	Si los hombres tambicopyright n que usen mosturizer todos los das tambicopyright n tiene kit facial Pereira	0
1227	RT : This couple did a photo shoot as Rey and Finn from Star Wars and it s adorable 	0
1228	boots design paurubio 	0
1229	El nene tiene juguetes nuevos en su a los vecinos	0
1230	Wooohooo el y las pasaron !! ! Party en alta mar bien duro !! !! Esto si q son vacaciones !! !	0
1231	En el mar la vida Es MAS sabrosa 	0
1232	Respuesta : Irina Blok dise el primer logotipo de Android , el favorito de todos .	0
1233	Me ha gustado un vdeo de de ( 	0
1234	RT : Happy Birthday comaaaadreeeeee ‚ 	0
1235	Mi hermanito se tumba un icee cada vez que va a walgreens ‚	0
1236	AG Es f¡cil tener control completo sobre su uso de datos usando FAMILY BASE y nuestra calculadora de datos : 	0
1237	Gracias por el rico Monkeys en condado ! Bajo sper ! 	0
1238	RT : This morning , Senior Director of Rosalina Burgos , was surprised by PreK hugs . 	0
1239	RT : I like you because I can never stay mad at you , I can nt stand not talking to you and I can nt stand the thought of losing yo	0
1240	RT : Si todo va bien , y yo estaremos firmando Love Music en Madrid en Enero :3	0
1241	si la pastilla dice tomatela con comida .. . do it jaja me siento rara cc	0
1242	Me ha gustado un vdeo de de ( 	0
1243	: I only date tall girls 	0
1244	Carlos Colon represents Wooohoo	0
1245	Con un pasajero extra en la maana , un lagartijo en el bonete . Yuck	0
1246	reyes JAJAJAJAJAJAJAJAJ SIKE	0
1247	ltimos das senior 	0
1248	RT : La batalla de rap m¡s grande 	0
1249	Estamos para servirle en lo que usted necesite asesora , nos dar¡ gusto recibirle como nuevo cliente de VERIZON WIRELESS . MV	0
1250	JAJAJAJA TDFW RAP !! ! ‚‚ 	0
1251	gracias tqm . Las Angels de Charly 	0
1252	RT : By via repostwhiz app : Feliz Navidad !! !! ! Mezclas 7:50 8:50 	0
1253	Estoy trabajando en un RAP original basado en Braking Bad , pero habla de mi rap y se va ha llamar Breaking Rap !! Os va a gustar !!	0
1254	RT : El look de hoy para unnuevodia gracias y 	0
1255	RT : Look de hoy todo se lo debo a mis Styling las amo 	0
1256	todo el mundo con beers y compra Kosher cherry wine .. . 	0
1257	New York State of mind kind of Day 	0
1258	RT : en el mood de una buena conversacin	0
1259	RT : Quiero otro tatuaje men	0
1260	RT : How can we not talk about family when family is all that we got ? f o r e v e r 	0
1261	RT : pera	0
1262	RT : Algo que no sea get wicked el sabado ?	0
1263	Me tomara un frozen .	0
1264	paolapedroza ar 	0
1265	Buenos das ya empezaron los fittings de vestuario para un beso Chicos . Un gusto verlos	0
1266	RT : La mejor portada del 2016 	0
1267	RT : * Blunt hits this girl * sgc : oficialmente aceptada a la iupi del rum en el colegio de mayagez	0
1268	Goal para este verano : hacer mucho ejercicio y no beber alcohol	0
1269	RT Xinxi : TODOS LOS SENTIMIENTOS DE EN ESTE RAPPLAYESCUCHENLO Rise of the Tomb Raider RAP PLAY KRONNO ZOMBE : 	0
1270	Tambicopyright n me alegro de estar cada semana en YellowMellow . EL MIRCOLES QUE VIENE A LAS 20 H TENIS OTRO VDEO . REMEMBER FOREVER .	0
1271	RT : OMG MI FOTO !! !	0
1272	soy Mas cotizada , cobro Mas ahora ! top stylist Alist only	0
1273	Animal print , la estampa eternamente elegida por la mujeres . Se renueva temporada a temporada , en todo 	0
1274	RT : Siempre es un honor representar a Argentina con esta camiseta . ¡LaDiferencia 	0
1275	SANTA ROSA I , SECTOR LOS LOPEZ SIN LUZZZ HACE DOS NOCHEEEES	0
1276	Mi confianza en Dios ! hermoso mensaje que comparte para nosotr 	0
1277	RT : De esos dibujitos que he hecho . 	0
1278	Hoy es el mejor domingo , GoT .	0
1279	Vienen los finales , pero yo estoy como muy relax	0
1280	RT : El ok me quita las ganas de to	0
1281	Take 1 , 2 n 3 !! ! 	0
1282	HAHA cuando quieras un 1 vs 1 sin camiseta al billar virtual .. . Por cierto buenos dardos ! HAHA !	0
1283	El de los Buenos Das Familia , Martes de Mezclas Premios Miami Bash , parte de 60mil , Tikets 	0
1284	RT : Here s what happens when Latinos taste test each other s holiday dishes : 	0
1285	Feliz Domingo de Beach House en el El Nuevo Zol 106.7 fm 	0
1286	Deja que tu corazn te gue a llevar el mejor 	0
1287	33 dias 	0
1288	RT : EN UN PARKING 	0
1289	Mis primas me shotgunean el martes Nati me cuida a los nenes , shotgun !! !	0
1290	Okey Leeeeeets go ! Cuantas ganas hay de nuevo rap con ? Ahora lo comprobaremos ! 300RT Y 1000 y publico !	0
1291	RT : Mi look de hoy en ! Viernes social aprovechen ! 	0
1292	para un da relax !! Tus Pedidos realizalos al 096.880.7384 	0
1293	Pide ganarme en una batalla de rap posdata el eminem burlao .	0
1294	Cabrones maana voy para el Camp Nou PUUUUEEEE	0
1295	RT : es la buena energa que me llevas transmitiendo desde hace cuatro aos . Sigues siendo la mejor , alcanza tu	0
1296	EPIC RAP PRXIMAMENTE .. . YA SABES CUAL ES NO ? PUES ESO KRONNO ZOMBER . 	0
1297	Pues no estoy jugando al Rocket League con Zarcort y hemos acabado llorando de la risa ?. .. XD Buenas noches Zombers !	0
1298	RT prez : Vamos pal date y luego pal jangueo , se pueden las dos so	0
1299	con mi spirit animal :D jajajaj 	0
1300	RT : Un super Hug linda saludos always good memories of all Radio crew (:	0
1301	Mi abuela se llevo el mvp hoy	0
1302	El domingo es EL FESTIVAL ! de 9:00 a 14:00 pm en el parque la Kennedy con lo nuevo de Salhua clothing 	0
1303	RT : DURAS SIN IR AL GYMMMMMMM	0
1304	Jajajajjajjq 	0
1305	RT : In Puerto Rico , the Holiday Season has not ended . We re just getting started !	0
1306	RT : Chocolate Lava Nutella Cookies 	0
1307	Que tu closet sea el lugar m¡s inspirador de tu casa ! 	0
1308	mira lo que est¡ haciendo con su Solvey Project !	0
1309	RT : Maana mi mvil me avisar¡ algo wiiiiiiiiii !! ! 	0
1310	RT : Que padre la pasamos anoche en Sena !! Ladiesnight ! 	0
1311	Yo tambicopyright n le doy mike ! Denle mike :3 ‚ JAJA grande Jannya ! 	0
1312	El vlog de hoy , pequeos futuros proyectos : NO ES POR CREAR HYPE , PERO 	0
1313	Se parte de la historia en el Slam Party Latino 	0
1314	RT : yo vivo feliz con mis small boobs	0
1315	La zipblock con una Tshirt grande de Papi me hiso el dia	0
1316	Ajjajajajjajajajajajj so accurate 	0
1317	RT : Happy BirthDay ! Dios te bendiga siempre Angie , te mando un fuerte abrazo ! Sin duda alguna eres increible ;)	0
1318	Flash me ha gustau mas que arrow	0
1319	My friday nite date . 	0
1320	Empez el fin de semana lleno de descuentos !! 50%OFF ! On SALE ! calle malecn 123 y olmedo local b19 	0
1321	RT : Cuando quieres pon a to cojones . 	0
1322	Pa que veas que soy buena gente te voy a dejar un likaso pa tu body ! Pero a ver si te voy a romper las estadisticas de nuevo ! ‚‚	0
1323	para mi lovely Friend/amigocha es sper nice y linda a quien quiero mucho !! !	0
1324	hialeahpark 	0
1325	Feliz S¡bado !! ! A trabajar en Imagen Modeling By La Gatita 	0
1326	EEEEEEEEEH QUE HE INCREPADO AL WIFI TODA LA NOCHE Y SE HA SUBIDO EL VDEO !! HOY PRIMER VLOG DEL VIAJAZO A PUNTA CANA BABIES !!	0
1327	Envdd yo pudiese sobrevivir comiendo pancakes y chipotle todos los das .	0
1328	Visitando lugares curiosos de Punta Cana de Snapchat AHORA MISMO . Vamo , entren , vamo . User : yellowmellowmeh .	0
1329	pichaera ahora entro a la 1 , double fakkk	0
1330	Amen , girl , amen 	0
1331	La mejor forma de levantar tu da : recordar que la pantalla del Droid Turbo 2 es . 	0
1332	RT : Follow the blue brick road to the ultimate Puerto Rican festival , Fiestas de la Calle San Sebasti¡n Jan 1417 , 2016 htt	0
1333	Feliz navidad a todos desde en south dade aqui hasta las 4pm con Santa	0
1334	RT : Selflove que es muy necesario , muchachas . 	0
1335	Yo no quiero pensar que este cabron se tomo una Viagra y una Pepa Negra a sus fucking 18 aos ‚‚‚	0
1336	Todava un poco adolorida , pero segura que me llenare del cario de mi gente linda en 	0
1337	La paz se lleva en el alma . Blusa doble capa fucsia Collar big leave plata 	0
1338	RT : Cc 	0
1339	RT : los roadtrips este verano son justos y necesarios	0
1340	time !! WE ARE OPEN ! 	0
1341	yo queria ir a la carcel y darle apoyo a anuel	0
1342	Desde 5:30 en vivo feliz Hump Day !! !! 	0
1343	From banda to ska , this guide will help beginners stream music on their smartphones . Keep rocking . 	0
1344	RT : Mira , v¡monos pa la playa . A tirarnos el picnic en cualquier montaa , a ver las estrellas .. . Literalmente cualquier cosa .	0
1345	Loool ! Que ha pasado con Youfest en Argentina ?? La mayor estafa del milenio no ? O.O increible !	0
1346	RT 21 : Mis tres discos favoritos ( AROCKALYPSE ) , ( Rock or Bust ) ( Yo soy un Rapplayer)trade mark 	0
1347	Miami Bash !! !! Se abre una nueva seccin a 39 dlares !! ! Corre y compra tus entradas al evento que 	0
1348	Imagen Modeling by La Gatita 	0
1349	Fashion is about dressing according to what s fashionable . Style is more about being yourself Oscar de la Renta	0
1350	Hapoy 	0
1351	RT : Y m¡s cuando mides casi 6 pies y solo pocas personas suelen hacerlo hahahaha . 	0
1352	RT 6 : Cuando la persona que le gustas te ve , sabes que le has visto y estas mirando . 	0
1353	Bright light , big city She dreams of love GYPSY SUMMER Blusa amarrada Pant 	0
1354	Run for a cause . . A correr por Una causa 	0
1355	Tengo muchsima curiosidad por ver la nueva de Cazafantasmas !! HYPE OVER 9000 	0
1356	YA ESTA EL RAP PLAY CHICOS :D ! LEFT 4 DEAD 2 RAP ZARCORT & KRONNO ZOMBER ( Videoclip Oficial ) 	0
1357	RT : Repeti esta parte del vlog mil veces JAJAJAJAJAJAJAJ 	0
1358	Regresando a Miami de NY directa a pruebas de vestuario y maana todo en redcarpet y show time	0
1359	RT : No le des el poder a la gente para hacerte sentir mal , scopyright m¡s grande e ignralos y m¡ndalos pa l carajo	0
1360	Mis amigos no sirven .. Todo el mundo debe tener por lo menos un screenshot mo de SC ‚	0
1361	RT : Me ha gustado un vdeo de de ( 	0
1362	Mi avi esta funny .	0
1363	Buenos Dias ya de regreso a Miami despues de haber estado en Puerto Rico , New York y Las Vegas ! Good to be home !	0
1364	40 minutos de Musica con la mezcla de DJ BERDUGO .. . Despierta con mucha musica .. . Temperatura actual 76 .	0
1365	Ya esta el activado desde Toyota de South Florida 9775 NW 12 Calle . 	0
1366	Ahahah mis FAV S no deberian ya ni de sorprenderos ! Ya sabeis que siempre leo todo lo que me me poneis ! :)	0
1367	RT m g : yo para mi prom me quiero ver y me vercopyright cabrona , desde ahora lo digo	0
1368	by !! via photorepost app 	0
1369	bermudo with repostapp . Que tengan un sper fin de semana / . Vestido 	0
1370	Mariela vino a mi casa a hacerse un sandwich	0
1371	RT : Qucopyright les ha parecido esta gran noche de ? Aqu les comparto m¡s de con 	0
1372	Note se envolvi	0
1373	Working and having fun the host team claudiafashions 	0
1374	Freshman 15 empiezan hoy ?? Holy yezus the food here:)	0
1375	Nene , chill .	0
1376	uy , quera contestarte y se me ha ido .. . ‚ cada vez que actualizo aparecen unos 20 snaps !!	0
1377	Oye las Networks estas que te dicen este es nuestro contrato VIP te ofrecemos el 60% XD el contrato normal como es ? un 3% o como ? ‚‚	0
1378	RT : Este Jueves es el Party del Semaforo en Shots gratis cada vez que prendan del Semaforo ! Nenas entran gratis ha	0
1379	: yayyyy estoy moti ya jajajajaja wut wut ! :D	0
1380	RT 14 : Countdown Senior : 1 .. .. .. .. .. .. .. .. . 1 MES .	0
1381	ah y pablo , happy y cane te mandan un besito tambien jajaja	0
1382	RT Sofiaa : JUNIO 3 Alcohol gratis ! 5$ en entrada ! De 10:00 pm hasta que salga el sol Carolina , PR . para m¡s info dm 	0
1383	RT : bendecida le pude mandar un happy happy Bday a m mami jacqueline te lo pido muchas gracias la esposa del	0
1384	Me siento tan sexy Lol 	0
1385	RT : Mera boss , mi madre es la nica que me levanta la voz .. .	0
1386	Lista antes de salir a la alfombra roja de los q tal we did it ! 	0
1387	La realidad es que conozco gente que tiene un doctorado en ir a proms	0
1388	La tecnologa no espera a nadie , y con Verizon Edge no tendr¡s que esperar por lo m¡s nuevo en tecnologa . 	0
1389	QUEDAN 10 MINUTOS PARA EL VLOG Y OS AVISO DE QUE ESTE MOLA MUCHO . I M BACK , BITCHES .	0
1390	andre pues nigga si es asi cambia tu twitter username Its written the same way jajaja	0
1391	Wow q recuerdos , cuando usaba los jumpers de mahon pa trabajar y me contaba de las clases de arte de Upr Bayamon !! !	0
1392	RT : This is the National University of Puerto Rico and the best campus of them all , Ro Piedras * Joscopyright de Diego se revuelca	0
1393	No brava for me ‚	0
1394	CONFIRMADO ! Ticketmaster . Com Tickets desde 23$ COMPRA LOS tuyos , 	0
1395	tq baby	0
1396	Tencopyright is asientos en primera fila para el nuevo Rap de BO3 ZOMBIES ? en un ratito lo publico e infectamos Youtube del todo ! :P	0
1397	risa n shine 2 u 2 . . Love u .	0
