text	label
The cat sat on the mat .	1
Happy in love with best fish tacos in Miami . 	1
Parece mentira .. . que haya subido video hoy y que en estos momentos esté editando vídeo para subir mañana YOUTUBERS LIFE ! smiling face with heart-eyes smiling face with heart-eyes red heart	1
Zeta espera what ? he visto tu snap pero qué coño ?	0
cruzm Mannn , tienes que engordar al menos 10lbs !! Voy a ti !! Jajaja	1
RT : Honestamente , ya quiero empezar en la uni para empezar desde 0 , conocer gente nueva , tener un nuevo ambiente y cambiar la 	1
RT : * y con un buen wifi *	1
RT : “ : Chile anuncia que otorgará educación pública universitaria gratuita a partir de 2016 . ” Y eso que ellos son los in 	2
Team en Overwatch ! beaming face with smiling eyes beaming face with smiling eyes fire fire	2
RT : Dale caña Kronno !	1
a few  	1
Nuevo Banner ! ^^ 	2
Get crazy with VICTORIA PANTS Siempre cae bien algo de locura en tu outfit !  	2
A Stylist knows her style look de viernes . Tips de como lograr un look con inspiración en los  	2
CONCIERTO Y QUEDADA KRONNO ZOMBER , NERY GODOY Y DJ FRED : 	1
celoyguerrero ¡ Hola Carlos ! Nuestros servicios solamente se ofrecen dentro de EE . UU . Gracias . ~ AS	1
cubalicious23 with repostapp . ・・・ Omg .. . que no haria ?? ?? Me pareció curioso .. .. Qué  	1
cifi es un badtrip en mi vida	1
Ni que lab a las 7:00 am unamused face	0
Hola . Gracias por su interés . ¿ Es usted nuestro cliente en Verizon Wireless ? ~ MV	0
On set style by me un juez de con sus invitadas y el conductor 	2
hahahahaha que bella Orita te texteooo smiling face with heart-eyes face blowing a kiss	2
RT : Hola , amigos Zombers !! Espero que tengan un buen día hoy . Z4E y Q . L . I . S . P . 	2
RT : CHIVAS REGAL Presents : CHIVAS Home Party ! El Party mas esperado del 2015 ! NO se lo pueden perder ! 	2
RAZORBACK MEJOR CLASE ! | MULTIJUGADOR HUNTED | COD BLACK OPS 3 : 	1
RT : thank u bella 	1
Gracias Jr. . Que Pena estas Tan lejos .. .. Me hubiera encantado que fueras parte de my Bday . TQM	2
¡ Qué gusto escuchar que su teléfono es tan importante para usted ! ¿ Ya tiene cuenta con nosotros ? ~ AS	2
Ay , Grey 's Anatomy !! !! WTFFFFFFFFF	1
RT ds : do n't worry , aumenta las ganas de verlo y cuando al fin podamos , la explosión de culo será monumental 	1
RT : Si me mientes una vez se jodio la confianza , no tienes ni un minuto de break .	0
Loca por que me llegue el ID , necesito salirrrrrrr	0
RT : ¡ Con , terminando de poner los posters para su concierto ! 	1
flowers feed the soul Tallas : S • M • L 29.90 Pedidos al 096.880.7384 ( whatsapp ) 	2
Más de 11.4 millones de teléfonos donados desde el 2001 . Tú también puedes donar con Hopeline . 	1
Se burlan de la voz deMariah Carey al iniciar su gira “ Elusive Chanteuse ” en Tokio 	2
Vale vale ! Que grandes ! ^^ hagamos un test ! Mirad los twits de abajo para enteder en que consiste cada cosa ! thanks red heart	1
FINESTxX ¡ Facilite su vida ! Sea parte de la red más grande y confiable del país . ¡ Mándenos un mensaje cuando este listo ! ~ AB	2
El vlog de hoy , pequeñas hélices : BIENVENIDO DRONE 	2
las selfies nunca están demás 	1
perez7 cordova3 JAJAJAJAJAJAJA HOLY SHIT SE ME OLVIDO . Te amo hilda	2
LOL JAJAJA Hay que admitir que los de Pepsi son los putos amos ! Nos han contestado y todo Zombers ! :D	1
RT : yo quiero hacer un campingggg	1
RT : PRÓXIMAMENTE .. . Como se rodó .. . BREAKING RAP - ( ) En el canal de . 	1
Puñeta , el story de sc no es un diario ni na ' para poner estados .	0
¡ Qué tal ! No hay ninguna restricción , siempre y cuando la tarjeta sea reconocida . Como Visa , Master Card , etc . ~ AS	1
Muy elegante y con un look Classico pero moderno este tuxedo y zapatos jlindeberg  	2
signing the members picture . Welcome aboard :)  	2
: ¿ Qué porcentaje de hispanos compran apps de salud ? 	1
RT : no le dan multa por hacer un get	0
Un jodio sándwich a casi $9 , mere , la próxima voy pa ' Chili 's y pido del kids menu	0
Ostras .. . Simisimi es un pajaro !! ! Lol un pajarito pedófilo :3	1
Time to play ! Watch out 	2
HE DEJADO DE SER NOOB !! con Zarcort , Luis , Cojo y Anna | Juegos del hambre | Minecraft : 	2
¿ Vacaciones sin música ? Nah . Tráela JBL FLIP 3 Speaker a donde sea . Consiguelo aquí : 	1
Style is a way to say who you are . outfit de hoy : Blusa super chic con un baggy pant ! Blusa $23.50 Pant $ 22.70 	2
Con este quiero felicitar en su cumpleaños a Que Diosito te llene de  	1
RT : me encanta hablar con personas open minded ; que podamos hablar de sexo , los astros , la vida , la muerte y que no sea we 	1
JAJAJAJAJAJAJAJAJA . Este weekend no jajaja . El weekend de las justas podemosnir a Gilligan	2
RT : cartagena gracias man ! smiling face with smiling eyes raised fist	2
Buenos días desde Atenas . Good morning from Athens ! 	2
Show me the beat of your heart Blusa $ 24.90 Falda $ 20.00 Envíos 096.880.7384 	1
recogiendo en el q era mi cuarto en casa de mami !! ! Omg	0
ZOMBERS ! Mirad que tengo aqui ! Ya llegaron los discos de YO SOY UN RAP PLAYER ! 	2
Somos mujeres valientes que luchamos día a día con una sonrisa Outfit disponible 	2
Getting ready for tonight ?! Te esperamos hoy abrimos hasta las 6:30 pm !! 	1
Dame paciencia con Mister Craker Jack !! T falta Mucho !!	1
Soooo pensaba que mi vuelo salía a las 6:30 y sale a las 5 upside-down face grinning face with sweat	0
RT : Detrás de una gran mujer ! Siempre bellas stylings ! amo su talento las mejores 	2
mi mayor riqueza , mis niñas .. . con quienes paso horas mirándolas y lo que me hace sentir la  	1
Que Comience la Fiesta dj sheriff BENDICIONES happy  	2
RT : YO NO NACI PA QUE ME QUIERAN A MEDIAS NI CUANDO SE SIENTAN SOLOS CON SU MISERABLE VIDA , SORRY PERO VALGO DEMASIADOOOO COMO 	0
by beatrizstylist " tvnovelas . Espero que hagan sus compras  	2
Tetilocas everywhere sparkling heart	2
Happy and in style with my shades . I am q chica Feliz y a la Moda con Mis gafas  	2
Tengo que ponerle bubble wrap a el frame de la puerta de mi closet me sigo llegando la esquina con la rodilla :/	0
buena ? Nigga no no no	2
Hoy nuevo video zombers con la señorita !! Esta vez no es un rap play que muchos ya me pediais que haga un tema normal :)	2
RT : Lenguage de Señas debe ser un requisito para futuros doctores , just saying .	0
RT : Disfrutando de mi isla 	1
la large entonces basta , x large es mucho pa ti	1
Que no falte el clasico tweet del primero de sept : " Wake me up when September ends "	1
Santa Rosa I , Sec Los Lopez . Guaynabo .	1
. no ! Jee y de nada por tus nuevas camisas de Chef !	1
Living in colors ! Disfrutamos más de la vida si la llenamos de colores ! Abiertos hoy hasta las 6:30 pm 	1
RT : para ti kronno de mio y de tus fans 	2
RT : Estas haciendo un part time como Payaso ? 	1
con mi beba ! 	2
RT : Pues ha sido una sorpresa que youtube elija el vídeo de Five Nights rap como uno de los mas visto de youtube en 6 países d 	1
z Zapiiiii I miss you golda	0
Prefiero ver que te comentes tu propio tweet a que te des RT tu mismo .	1
RT : ¿ Podrá EEUU avanzar al 2do round sin Donovan ? Llena la quiniela de y adivinalo : 	1
Pues ya finalmente escuche el album completo de beiber .. . props clapping hands light skin tone clapping hands light skin tone clapping hands light skin tone	2
Sobrevivimos a los 4 Parques ayer !! ! Hoy Pa Universal , Island y Hard Rock !! !	2
RT : Esas sí fueron 48 horas increíbles . Gracias a y 	1
RT : ¿ QUIERES PARTICIPAR EN EL SORTEO DE LAS BAQUETAS FIRMADAS POR MELO ? ¡ RT A ESTE TWEET ! 	2
plaza del sol ? Las americas ? Mall of san juan ? Cual mallll te pone face with tears of joy face with tears of joy	2
Lamento terriblemente que tenga estos problemas , yo puedo llamarle . Por favor síganos y envíeme un DM para asistirle . ~ MV	2
Acabo de ver la peli de Batman vs Superman en el cine y se merece un Rap .. . 	2
necesito un nap para recuperarme de los naps de ayer	0
jajaj true face with tears of joy	0
RT : cuando tuitea " quiero alguien pa tener muchos date y pal cuddleeee " I 'm over here like 	2
JAJAJAJAJ yo cuando vi tu cara .. yo shit shes on to me .. . deny deny mayday mayday L I E !	0
Se viene videazooooo !! !! ! en un rato lo tendréis en el canal !! ! ^^ UNCHARTED 4 RAP !! 	2
RT : " Te quiero a las 1:30 AM en casa " 	1
Hoy llega ella ! Una de mis favoritas .. .  	2
omg en Garden Hills no hay luz que se supone que haga con mi vida	1
RT : I could be so down for you , put so much effort into you but if you can n't reciprocate the effort . Takes two to tango . Goodbye .	0
RT : Pa ' mí que no sepas escribir bien es un turn off cabron .	0
RT natuuuu : Olvidense del cumpleaños de twitter , hoy es el día internacional de los niños con sindrome de down . 	2
RT : con	1
RT : es un bro cat face with tears of joy	2
Odio que los favorites sean freaking corazones expressionless face	0
“ sola : .. . Love you friend pero I want to right now 	1
RT : “ ylin : OMG WTFFFFFFFF QUEEEEE 	0
velamusica parada José Martí 	1
RT : Accept the risen Jesus into your life . Even if you have been far away , take a small step towards him : he awaits you with o .. .	2
¡ Hola ! Los puntos son parte del programa Smart Rewards . Más información en este enlace : 	2
RT : Ahhh tru tru , no pensé en eso !! DALE !! Pues voy a llegar mas temprano entonces ! 	2
Hay una chamaca ahí que lleva con el UF y el follow hace días , beba , you can stop , gracias	1
Me estoy quedando Zombie X X Buenas noches ! smiling face crescent moon milky way	1
RT : mañana empieza mi senior year fire	2
beatrizstylist y su servidora úsica  	1
RT cordova3 : Last ASJ Olympics empiezan mañana broken heart	1
Seleccionando looks con Una vibra de los años 50 para los upfront y MAS	2
3Ra MEZCLA de Dj Sheriff te la Regalamos 305-550-9106 SHERIFF	1
Las fotos , snapchats , phhhoto o lo que sea que se tiran algunas tipas nada más para enseñar las tetas me la explota a un nivel sobrenatural .	0
lo has pintado con tipex ?	1
como estar en un forever ride de its a small world de Epcot	2
Me ha gustado un vídeo de de ( 	1
Happy saturday everybody ! Ya abiertos hoy atendemos hasta las 6:30 pm ! Te esperamos ! Malecón 123 y Olmedo local B19 	2
No hay Mac n ' Cheese en casa .	0
Damn estoy super jukiá con phhhoto smiling face with heart-eyes	2
	1
es mi pimp .. jajaj love youu !	2
Bromas telefónicas a YouTubers aquí : 	1
Happy birthdayyy a Tamara María , ma favorite person .. Que tengas un día maravilloso , lleno de  	2
RT : Steph curry tiene las iniciales de su esposa en el dedo porque no puede usar su sortija durante el juego . Respect . 	1
Okay eres vomitivo . Bye .	0
Mi Vida Mega Mix ( Reggaeton ) by Wisin & Yandel , found with . Listen now : Throwback 	1
LA I 'm here !! Ya lista en LA styling team para	2
RT : AFTER PROM CON DE LAA GEEZYY 31 DE MAYO TAQUILLAS A LA VENTA PRONTO 787-637-2193 	2
RT : mi mamita woman light skin tone heart with arrow	2
RT : Foticos para las mejores fans de fashionstylist ht 	2
Almighty partió de nuevo .	2
Fittings de ultim hora 	1
NOOB RAP CHALLENGE ! | LUIS , COJO , ZARCORT & KRONNO : 	1
Mejor un bizcocho de chocolate pls .	1
FIYAHH !! ! TRAP- PLAY | BEN AND ED RAP | KRONNO ZOMBER | Espero que os guste !! 	2
RT : Mira , si no quieres hablar conmigo fkn dímelo y ya , no hay necesidad de estar pichándome y yo estar esperado el cabron ms 	0
Quiero explotar intragram con fotos pero no quiero parecer un spam downcast face with sweat	2
RT sofialugo : Que jodios cravings de comida china .	0
El y esta activeeeeeeee 	2
RT : Tener hambre VS tener comida W/ & on ( Versión extendida en IG : ) 	1
" : " no llores mas mujer que te sec as:'( loudly crying face loudly crying face loudly crying face loudly crying face	0
RT : He visto a y a en las noticias de la uno con un rap-play de Five Nights At Freddy 's y me emosiono smiling face with heart-eyes smiling face with heart-eyes	2
RT : Just Announced : Hard Rock Café to open in December 2014 	2
RT : aquí el que mando soy yo , el que tiene más flow , el que tiene más mala hostia que mou . * TURN DOWN FOR 	0
RT nator : Si es necesario viajar el mundo entero para capturar a Mewtwo en el Pokémon GO , lo haré .	2
De pita de pitaaar G ! donde está mi base de the last of us ? yiah ! pouting face pouting face microphone musical note	0
Happy 	2
RT : CRONICAS DE PALMAS PART 	1
Me ha gustado un vídeo de ( 	2
Trabajando hoy en Rueda de prensa jeans Saco  	2
dannpp86 with repostapp . ・・・ Con en  	1
" ¿ En dónde te aceptaron ? " " UPR " " Sí , pero ¿ en cuál recinto ? " " UPR , ya te lo dije " Oka .. . dale , thanks	2
Ponte en Forma con La Gatita en Westland Mall 	2
El traje cute , bizcocho Nice , la doña con los cantos guindando YUCK !! ! Deja q llegue la MIA y ahí si q t hago un cuento !!	2
RT lol : Que me acabo de dar cuenta que mañana sale Phantom Limb de JAJAJAJAJA KHE 	2
Se me olvido saber escribir en ese tweet face with tears of joy	2
GOOD la comida del martes 786-213-5276 	1
Triangle bikini en salhua store ! Love colors We are OPEN hoy sabado estamos abiertos ! 	2
No puedo ir al remember PC pq no tengo 18 loudly crying face pensive face	0
Cuando una mejor red es tu única esperanza  . Ve en cines el 18 de Diciembre . 	2
RT G : ¡ Madre mía chicos ! Vaya partidazas de Lucky Island estamos jugando y yo , si no nos ponen una estatu 	2
RT : tres vídeos pensados ? YellowMellow para rato ? 	1
El team pelo , maquillaje y Stylist javierdelarosae avilahec y yo con nin elconde 	2
" MIRA YA ESTAN ENTRANDO EL CAFE SE TARDA MUCHO ? " - doña aquí . Lo más seguro de Juana Diaz . ñozMarinAirport	2
acho te voy a block pal carajo !!	0
RT : Según google , mi nombre está en el top 5 de nombres de puta	2
Zombers ! En 2 dias se cierran las votaciones de premios vlogger ! Ultimo esfuerzo ! Solo se puede votar 1 vez ! Z4E 	1
RT : Yo no sé porqué tuve q crecer 	1
the devils lettuce jajajajjaja 	2
El vlog de hoy : DISNEYLAND PARÍS CERRADO 	1
“ : " See he 's her lobster "” . Nena tas juaquia con Friends !!	1
Yo solo estoy viendo el superbowl por el half-time show relieved face	0
DAT CONCIERTO ! 	2
RT : El único regret que tengo y siempre tendre es el no poder rescatar a cuanto animal abandonado veo en la calle porque no tengo 	0
Busca el tuyo en América se . ueve con 	1
La respuesta del de hoy es el Motorola i95cl . Si lo adivinaste , ¡ tienes una excelente memoria !	2
RT gonz : quiero tener mi propio apartamento lol	2
RT fra : MI HERMANASTRO MIREN Su pierna GRACIAS A LAS DONACIONES , pero NECESITAMOS MAS para la otra , CUENTA Plase RT 	2
RT : yo quiero ser flaca y estar dura pero también quiero un hamburger y una batida de vainilla de buns	0
RT : Abrazos a las tres ! RT : Mis bellas y talentosas amigas fashion stylists .. .	2
by " Yei le dieron el anillos acá celebrando makyhinson "  	2
RT : Si no sabes escribir una palabra , búscala antes de escribir un disparate . Minimiza la fucking ignorancia .	0
Yo espero no tener fkn practica el viernes	0
MERA WOOOO Y ESE PITO SIN OUTSIDE ??	0
Mañana empezaré a subir gameplays de COD black ops 3 !! :)	1
RT : Hooolaaa ! Ayer ande 12km .. Esto para un youtuber es como 3 maratones weary face	1
black mail ruin JAJAJAJAJAJJA cuando eras mi beffa:') 	2
Me ha gustado un vídeo de de ( 	2
“ : yeahhh baby u de served ” grax Honey	0
RT : Me encanto la camisa ! RT : Moderno con su look hoy para concert 	2
Me ha gustado un vídeo de ( 	2
Nosotras somos únicas e irremplazables !! • Croptop Dhana negra , maxifalda Martina rosa /verde oliva ! 	2
¡ Claro ! Puede seguir el enlace incluido en el email que le enviamos , ó puede llamar al depto . de ventas al 800-256-4646 . ~ MH	2
Good Morning 	2
RT babyauri : no se porque unos días me siento mejor que otros , todos los días debería de sentirme linda not just one day	0
RT : Cuando te textea tu crush 	1
La vida no se trata de olvidarte de tus principios para conseguir x objetivos , ¿ eh ? Just saying .	2
Fun at work  	2
Levantarse y ver que el RAP que subí ayer a la 1 de la madrugada tiene casi 200K en unas horas ! Gracias ! 	2
Imagen Modeling by La Gatita 	2
" cabrero : a los primeros días de senior year otro sushi date , que dicen ? 	0
Maldito Alcohol by Pitbull Vs . Afrojack , found with , Listen now : road trip a mitad de semana .. .. 	1
Para los fans de , ¿ cuál de estos teléfonos prefieren ? 	1
RT claurori : Desde " SEN10RS " , la realidad es que todos los años le tratan de meter el número por donde sea a to ' cojón . 	2
