uid	text	label
38817	RT गुड मोर् dear Msg पापा जी धन धन सतगुरु तेरा ही आसरा मेरे सोहना सतगुरु जी ह 	1
38819	लड़की हैप्पी वाली बुध्दाय हमरी बेहन धरती पे बोझ आया आज के दिन मई ु धरती पे बोझ रहे long happy rhei  	2
38822	सुर्य भाई “ बोहोत हार्ड बोहोत हार्ड ” Much more to come all the best victory hand sign of the horns	2
38826	in माशा अल्लाह वैरी नीस .. हम सबके लिए दुआ करो ..	2
38827	में Islam में . ॉर्टून को परदे का हुकुम है इस्लाम में मर्दों को 4 शादियों की Feminist  	0
38840	aw it ’ s क्यूट थो so who cares why ः	2
38844	जो भी सरकार ने कुछ नहीं किया आप बीजेपी की सरकार के ऊपर उम्मीद है जो हमारी Sanjay Colony भारतीय मंगेला Jyothi  	1
38845	Crush - Wow yr तम कितनी क्यूट हो बहुत अच्छी हो तम . Inner Me-Pagal कहि का मुझे पटाने की कोशिश कर रहा इसको पता hi  	1
38846	आप हमारे घर पधारे आपको आभार आपको दमोह Lok Sabha say इलेक्शन में भारी जीत की हार्दिक Bad  	2
38851	राठी खुद ही मान लिया की फेक ईद है ..... समझ नहीं आता भक्तो ko  	2
38854	छह जौ आल वर्ल्ड के किसी भी देश को बना दू या delete kr दू मेरी मर्जी क्यों मैं किसी बद नही सिर्फ अच्छा क्र न st  	0
38859	jz ो जाहिल की औलाद क़ुरआन पाक se Non-Muslims ki trah reference mat dy  	1
38860	Or ये तो भूल ही गयी ... के पैरो से स्कूटी नहीं रूकती . उसमे ब्रेक भी होते है .. और हा ये बत gi  	1
38861	लाश होण हैप्पी बर्थडे to you . many many happy returns of the day . May Allah bless you .birthday cake balloon party popper sparkler fireworks confetti ball reminder ribbon wrapped gift ribbon	1
38863	RT पल्लविग हव U covered the suicides of girl students of SRM college in Tamilnadu ? माय b not a prob for ु ? Whether bo 	1
