uid	text	label
34012	मंसूर अली यह हरामी मंसूर अपनी अम्मा के बारे मे मेरी ट्वीट भी शेयर कराय ग ! इन् हरामी pat  	0
1338	RT Thank you for such an awesome interview Thank you वहु होओओओ 	1
39470	वैसे जो host es k सात होती है वो अभी तक सही है उस की हिम्मत की दाद देनी चाहिए . वरना जो bongi  	2
6199	वो तो सच ही उस म हेट कहाँ ह 3 4 दफ़ा मझे ऐसे लग रहा था क shyd m wrong वय जा रहा हूँ इतनी log आ रहे the wrong way	1
16614	रत थैंक यू For coming ! Hope you enjoyed a lot . लल्ली 	2
12261	वाओ so fuck में हँ माय डैड rlly buying my sis a brand new whip bitch can't even drive	0
11483	एक IAS officers ish तरह के cheap बात करती है chi sarm करो तुम आईएएस नहीं बीजेपी की चमचा हो	0
18179	ू आंटी when we से जय श्री राम there is a sense of positive vibes all around us not blood and destruc  	2
33652	RT Bandi छोर सतगुरु रामपाल जी महाराज की जय हो 	2
18203	Love ित Go Raptors fire Babcock . थाट्स true Toronto spirit . ः	0
5255	South Africa से हारे ...... g WC की तैयारी कर रहे हैं .. Australia से हारे .. g WC की तैयारी कर R  	0
15283	राठी प्रब्लम यही ः हमारे देश की .. कहने को कुछ लोग educated h bt actly में वो है नइ .. इससे पता चलता ः की l  	0
16059	हद्द हो गयी है आज तक सुना था बूत आज मेरे साथ हुआ तो पता लगा की online शॉपिंग पर trust नही कर सकते ₹1 	0
17109	आप खुल के ाओ सामने और हो सके to सब एकजुट ः  	1
38764	RT शूम रललय वॉन्ग व में btch so it ’ s best u relax	0
