uid	text	label
27777	nice Hrithik will always be superstar but I am not sure if super 30	2
30263	adarsh Sir pure din se wait kr rahe hai aapka shayd aapne mera tweet dekh Liya love you Guruji Thank you . 	2
9808	RT Istikhara is real You seek from Allah and He gives you when youre ready for it It might be hurt for a while but you 	2
30337	Shame on the fuckless Cameraman . Behenchod teri behen k 7 aisaa hoga to bsdk tu b video banata rahega  	0
11250	साहेब प्राकट्य Sarw brmhando ka rachnhar kal ( Brmh ) ki tarah dhokha na dene wala Kabir dev arthat Kabir  	2
17252	Saastank Dand wad pranam . Hatts of . Yes we r waiting to see arasal's mom 	1
19830	RT Dr MSG water is very precious for us Sacha sauda sirsa 	1
16595	edo Time to add some of this tips to my life and use others in my bullet journal ! Thank You Sarah for sharing this !	2
12024	In jaise bewakoofi bhare patrakaron ki wajah se hi hate increase ho rhikhud Apne newsroom me us ldke ko bit  	0
27609	Nepal ki Tarafa vi aap ka dhan Jana chiya . Great work sulete kartahu AAP ko	2
23554	Ek baat samajh lo jo hum baat karna nahi Chahte hua tum log kahan rehte hain aur jo Hindu Musalman Sath kehte hain  	0
27775	Ja laat het mikken dus maar aan ons over !	1
28468	Ye fact hai .. chandi thandi hoti hai to zyada gussa krne wale log isko pehnte h .. baki cmmnts dekhiye aapko pta chalega	1
2431	Little Mix for Their Most Overrated Song Oops Their Most Underrated Song Love Me Like You Favouri  	2
2861	n Bengal me 40se jyada bjp worker ki hatya ye hui knha ho mr so called patrakar ?	2
1472	ese bar jogi ji Desh Ka home minister banenge to Desh Ke Liye bahut achha hoga Desh Ka andar bad  	1
12533	कन्या chor nhi di bhaga di hai Boli phele Ranchi m jaa kr illaj krwa dimag ka Pr yaar jo v kho di  	0
32132	RT feverr Itni jahil weli awaam h hmrii sbko pta tha k WI sy jeetny ki auqat nh h hmarii phr b sb kch chor k live zalalat dekhny bait 	0
27333	PATRAg Ye randi ki awlad nich rakxs Islamic insa allah Walo mullo ko dekho yaha congressi aur cpim left h  	0
1179	Manmohan Singh being considered for party presidents post Ek chuppi hazaar baton se behtar hai usse badhiya udaharan nahi ho sakta	1
34609	Puri Bhai ji ye chutiya ho gaya hai jabse isko naukri se nikala hai ye BC anti modi hi likhta hai C  	0
14735	Eh . I really don't give a fuck about him . He then nuzzled her cheek smiling	1
23418	Hahaha ! But you have to appreciate the talent and creativity bro ! Yeh to shuruat hai Aage aage Dekho hota hai kya !	1
12821	TMC aur Congress ko khatam karne ke liye BJP ko aur ladai ki jrurt nhi hai Ab ye apne aap hi khatam ho jayengi	1
22616	Ek hi to dil hai kitni baar jitoge 	1
45117	twt LISTEN WE LOVE YHE VOCAL LINR BUT RAP LINE IS ALSO GOOD SHOW SOMR LOVE TO YALLS SELF LOVE YOURSELF RM	2
22002	RT Happy Birthday Pappa Allah apko sehat wali lambi umar ata karay aur apka saya sada humaray sir pay salamat rakhay Aameen 	2
29916	Worshipper Kabhi Apane Tweets Khud v Padhti Ho ?	1
29013	For the welfare of the society Dr . saint G come infront with all the followers to stop corruptio  	1
36476	rathee aap haare ho unhi dallo ki dalali ki wajah se ... yeh to abhi bhi video bana bana ke becht  	1
34670	Kallu mama ... Tm ni sudhrogey .. Khair ye aur 5 saal karo .. 2024 me dekhna Modi ka Tusnami ni Pralay aaega	1
2536	Muslmaan to nahi dar rahe Haa Unko dara dara ke Muslim vote Ki rajneeti karne wale jaro  	1
18711	Best wishes for you . And all love to Mitra - the best boy ever	2
3441	Fucking with low IQ girl .... Girl Is * fookne se hum kya karenge ... Me ! Birthday banayenge aur kya ...	1
34400	mgt re Thank you !!!	2
29137	12 k likes .... these 12 k think that they are nationalist they are Hindu they are bhkt of modi they are b  	0
1645	BJP ke 300 winning candidates mein ek bhi Muslim nahin ye tajjub ki baat nahin hai ... Tajjub ki baat ye hai ke lo  	1
19821	RT 16 Media satta ka dalal ban chuki hai	0
11838	I second u Par udta Punjab kaun sambhalega Sachin pilot can be second best option He is Grounded and commi  	1
17343	Sunoo You iz so intelligen M . i am proud of you	2
33149	because satya ki jeet hamesa hoti hai . pragya thakur par congress bahut julm kiye . lekin satya kabh  	1
38792	What a great speech by our PM sir .... SABKA SAATH + SABKA VIKAS + SABKA VISVAS = GREAT BHARAT ....	2
4785	RT Andaaz mera sabse juda main baadshahon ka Baadshah True lyrics 	1
13138	Sahi hai .. Tum lalu ke supporter ho .. Tumse aur umid bhi kya kar sakte hai .. Jail me m  	0
12539	sale chu .... Arvind Kezriwal wo hai jo aaj bhi tum jaise chatukhore ko apne pas bait  	0
32665	And Jesus said unto him Go thy way ; thy faith hath made thee whole . And immediately he received his sight and fo  	2
24467	RT lonewolf hum apki kami bahot khalegi Sushma ji apne jis garima aur sahanubhuti ke sath pichle panch saal bharat ke videsh mantri 	2
4742	This was my mom when I was in middle / high school This is no longer my mom Now she is HAPPY ! for me having my gam  	2
28655	Mere nazar me aapki respect aur badh gye h SIR may God give you strength to recovered from this unmatche  	1
2079	Yaar ye kesi demands ker rahay hou itni mushkil sey manaya hai larkay ko nashay lanay pay	1
21687	Respected susmaji mam appki iss desh ko abhi bhi bohot zarurat hai mam pls return to ur ministry p  	1
11772	dionysus Meetha Pani on Gol gappa ?? How ?? Why ?? Better you eat Rasgulla then	1
4712	RT please apne bachon ko coeducation colleges ma admission dilvaya karen ye university aake yahan ka mahol kharab kardete 	0
16310	RT india After giving hits like and singer and composer have reunited for a love ball 	2
28274	just mock him wherever u see sala urban naxal kahika	0
17253	RT Jai Jai Shri Ram 	1
11113	4 4 1 9 Hiiiiiiiii ! New moot ! I hope we get close soon !pleading face	2
13072	is full of gawars jinka padhaai se koi naata nahi hai	0
41302	Tmhari ghalti nhi h agar tmhari maa ny milawat a ki hoti aur tmhara koi aik baap hota tou tm yeh bakwas  	0
29602	Jis insan ne hamare haak se hame juda kar diya vo mahtma nhi ho sakte .... mana ki ajadi se pahle unke  	0
16885	RT Kuttey ki shakal gadhey ki Awaaz ghodey ki body With silicone bags Pata nahin sir ko aisi ma 	0
1910	If you are in relationship . Congrats dokha is with you .	2
30090	RT A proud mother clapping for her son the Prime Minister of India !! simplicity at its best 	2
25378	Kuch nahi bas 10 sal ye mauj kar k jayega bjp ko permanent tata bye b  	1
15467	RT insan sai ji Good morning Seva Simran da bal bkshna Satguru ji	1
10626	Sir Atalji is always with us Aapko bahut bahut subhkamnaaye prabhu aapko aur jyada shakti pradan  	2
35673	Sir aap toh jeet gye hoh lekin dekhta hoon aap toh rais aadmi hoh garibo ke baare Main Kaha sochte honge  	1
28674	Sab politic vale mc bc hote hai Sb sirf Apna vote k liye puchte hai Sb mc hai koi v Ho politician sirf apne  	0
29223	Ha gareebo Ko giraftaar karo aur Ko nahi kyuki wo train me . khilona nahi bechta na . 	0
14520	Me nahi manti is election me bjp ki jeet ko me nahi manti modi ko desh ka pm evm me hera feri kar k jeet hasil  	0
8445	yeah I know hahaha . There ’ s no comparing the two definitely . Ronaldo one of the GOATs . But at least you guys  	1
35360	Haven ’ t tried the glosses but I ’ ve heard good things . I will say I don ’ t love the balm dotcom  	2
13823	RT Here's the full song ! Song - Singer - Film - Download Link - 	1
25456	Poora hi bata diya ki bjp ki ho phir kyuo patrkar ban kar logo ko pagal bana rahi ho had hai zee n  	0
36961	Pehle baat tu ye saale padke tu police Bale nhi reshbat deke bne hunge kyu ki padhe likh  	0
45127	waah Gaze In my case it was opposite She literally kicked me out of her life cos I was clingy A friend lost	1
27157	I think we need a statute which acts as a strong deterrent for such savage people as rapists and a very q  	2
16911	I miss the grill days - there is no maaza in a toaster 	1
14192	Tere bap ki trha looted maal nahi hai os k pas chorni kahein ke 2 bar baghori ourt ka sapna hamri le  	0
17990	Sala bharatiya naam rakhta  	2
17866	Thanks aatal jee aapko dhanyabad modi jee vi aapke bato par dhayan de 	2
3576	Mungu ni mwema tume amka salama . Alhamdulilah	1
892	SAHI HOGA SAYAD TABHI SIRF APPKI CHANNEL PE YE DIKH RAHA HAI WARNA KUCH BIKAV MEDIA  	1
13541	voh sab toh thik h par party me daaru kam ni padnii chahie A very happy birthday to the coach !	2
40172	Iske bad Congress ki Rajmata ko tyagapatr par nirnay ka adhikar diya jayega jise vah samast chaplus derbariyon ke  	1
15927	Aur Inka captain keh raha tha iss World Cup me sabse strong team ye hain	2
17873	Achha hi hay samajh nahi aati .... Just enjoy the music	2
36249	RT mehta001 Reviews Love u Mere Ustaad G Love u G Dher sara pyaar Movie lyi sade 	2
30713	A . Chal ft 2 Chainz & Nicky Jam - Love N Hennessy ( Remix ) ( Clean )	1
15277	sunoo pendu Soul na kr Thanks sir	2
19968	Kabih Fail siraf Kisi Aurat say Relation hi nahi or bhi Bohat say Fail Kabih haain jo ham Insano  	0
24353	90 Abay khoti k bachay keh to esay rha hai jesay tu dekh rh tha mother chod bharwa sala India ka tatta	0
22659	Jai jai shree ram .... inquiklaab jindabaad ... Bharat mata ki jai 	1
34251	Congrats and welcome Amitbhai . Ab ghar ke cockroaches ko saaf karo . Ham sab aapke saath hai . Bharat mata ki jai .	1
15066	500M + views for sir and Song In just 6 months ... 	2
8470	SamSK 21 ko show hi 3 see start hue te .. fake ss ki b hadd hty he	1
43962	Inse bolo India me democracy hai yaha fauj election nahi jitwati log jitwate hain vote dal  	1
12652	Why don't u take the place of MODI bad solve all problem in minutes ... Lecture dena bohut assan hai be	1
18732	baat congress ko bachane ki nahi hai BJP AUR SANGHI SOCH ko jad se ukhad fekne ki hai jan  	1
33948	just got my new BRUCE LEE JEET KUNE DO HOODIE VERY NICE HIGH QUALITY ! it took 2 months from the huge back order the  	1
25059	Ballot paper we Election karao ek seat BHI Nahi milegi BJP ko BJP ko toh koi bus main BHI seat Nahi dega	0
42574	Log salman sarukh chhor modi ban rahe hai ye garv ki baat hai ki jo log politicians ko jhuta bolte the wahi ab poli  	0
13150	Singh007 My mum used to do this lovely Sabzi with gavar and Besan . Finger lickin good	2
38593	Hahah me kafi jaldi sudher jaon ga sari life ki zarorat nhi paray gi I am also good by the grace of Allah	1
15648	Bio hi padhna tha to science le lete Me tera biography janna hein biology nahi	1
4628	Annie this is absolutely beautiful these precious girls have great voices for our Abba Father . Keep makin  	2
38013	Good Morning papa ji plz bless me more sewa sumiran parmarth ka bal bakhshna ji Dhan dhan sa  	2
24099	Hi ! Thanks for getting back here Rakesh ! Let me have a quick look We'll respond back soon with mo  	2
15354	Sir Hardik subhkamnaye aapko Aapki sudh soch Desh ke logo ka Dil Jeet liya HAR BAAR MODI SARKAR JHA  	2
40329	RT Hats off to all Muslims observing Ramzan . There has to be a divine power guiding you ppl . Was out for two hrs and nearly died 	2
29640	yadavPooja Tum jaise logo ke hi karn sp ki ye halt hui hai jo jyada hi apne aap ko smjhdar smjhte hai par hote nh  	0
12850	RT If you love America you owe this to yourself ! FREE DOWNLOAD ! 	1
39061	Teri batto se teri badniyati pta chalti hai loktantra ki majak udakar tu yeh thik nhi kar rahi hai janta maf nhi  	0
18914	We don ’ t at all ! You are a NO body anymore . Stealing from your own people .. all the poor in Pakistan ! 	0
8261	Surat ki takchsila apartment ki ghatna pr dukh vyakt krta hu ... aur ye slah hai mera ki public place ya bde bulding  	1
28308	Han be bhadwe kyun nahi chunav ke 2 din pahle uska character uchalo aur phir decency ki ummed rakho acha hai dho diya ....	0
38331	Hello Sir Humne aapki app download kari hai bahut hi amazing app hai Sir isme aap naya business shur  	2
11679	Wish him a very happy birthday ! Love !red heart 	1
4426	Sahi kiye kyuki tumhare jaise chamche BJP ke favour me bolte hai Din raat hindu muslim ke show chala  	1
10285	Tum salo chamcho kabhi nhi sudhroge tum pappu mutra ka sevan karte rho bs	0
2190	wallah but I always had fast metabolism I didn ’ t make duaa for it sksksksksks	1
20091	Presence India Thanks for understanding my concern Nikhil I will wait for your response to bring the  	1
6492	Kaam nahi hai logon ke paas election bhi khatam hua ab Kya Karen toh orgasm movement hi kyon na Chala  	0
28625	23 may ko appka count down chalu ho jayega public ko appki sarkar nahi chaiye	0
44357	Chalti rahegi duniya hamare bagair bhi Ek tara tutne se asman khali nhi hota Good morning all of you	2
32634	Even after one sided media in favour of fake seculars and myth generators fake liberals and khan mar  	0
36612	Jenghiz Caution vgnsh Sorry machi	1
23729	RT fulu Literally the best ever 	1
13773	iJassss Sabke saath karta hai ye Main ye soch ke fb nhi diya ki iska or apna idols ka koi match nh  	1
11077	Abey khandaani chor Tu chor Hai to har koi chor dikhega he Rahi chatne ki vo tumse  	0
3658	RT Kim har henrettet de som skulle s ø rge for en god avtale mellom Nord-Korea og USA . Her i Washington g å r Pompeo og Bolton o 	2
20619	RT This news deserves to be on my Twitter page ... Bahut bahut sadhuvad is pyari bacchi Mariyam ko ..hugging face Ishwar aapka aur aapk Pa 	2
24432	Trolling bahut kam ho gayee hai not good for the sake of personality development .	1
6155	Siyar agar sher ki khaal pahan le tho sher nahi ho jata hai jese hi muh kholta hai apni aukat bata deta hai . Ves  	2
27579	995 .. what a joke sharam nahi ati ??? Just bc WE are Hindu and follow the rules doesn ’ t mean the world has  	0
15983	Modiji apko Sadar parnam . Hamara loksabha Chetar Rajsamand . Raj me atta . vill Jakhera . Tal Degana . Dist  	1
2376	Lattoo thera tweet padke lag raha hain ki 23rd ko thu Burnol ka sabse bada consumer tha	1
3139	RT Pita ji Good morning .. aj hmari family ke sbse youngest member ka birthday h .. pls us pr rehmat krna .. usko ek 	1
7967	Sare to BJP walo ka dalali karte ho phir kyun ayega nhi aan chahiye tum jaise Dalal media ko sa  	0
6016	I'll do my best ! Poured love to Mitra	2
21050	Samajhdari ki madam ne . Waise exit poll k bad hi kisi ne chhoda nhi hoga . Results k bad to waat lag gyi hogi .	1
20080	Tum log toh 4 Crore Illegal Bangladeshi ko bhi nhi nikalne de rhe ho aur rohingya ko bhi desh  	1
20458	Jai shree ram 	1
38314	612 nichols Yes you are for sure	1
18131	global agenda sirf modi ji ke pas hai congress 72000 se vote kharidna chahti thi aur desh ke agende  	0
1378	Thik thak hai it's nothing great .. honestly was really excited during the first 20mins .. n then petered out	0
5430	dear sir Jin students ne kisi problem ki wajh se rrb je exam me shamil nahi ho paye unhe Ek Aur Mauka diya jaye plzzz sir	1
40871	RT Sabhya Samaj me aisi aurat ki koi jagah nahi jo loktantra ko gunda tanyra me badalne ka kaam karti hai 	0
19046	law Fiza Khan Yes I know so what's wrong with that thing . Alhamdulillah we  	1
10966	RT Soldier ni chutiya aatankwadi mare hai . Teri tuche desh ki aukat hai to ukhad l 	2
38817	RT Gud mor dear Msg Papa ji dhan dhan satguru tera hi aasra mere sohna satguru ji h 	1
16121	hi love awwwie kinikilig ako your words warmed my heart ugh you ’ re the sweetest !! thank yo  	2
43795	Bolo Bahkton Jai sri ram And Bharat mata Ki Jai ... 	2
45089	WWjayD Oooh i hope you tell them off in Spanish so they can have that stupid surprised look on their face !	1
29107	Uske acc me kuch error hogaya hsab log apne aap following n Followers se chale gaye	1
28341	Kya kare kuch samaj me nahi aa rha hai sir rat bhar soya nahi hun . Desh galat hantho me hai BJP ki man  	0
24590	yeeeeee i love keone and his work 	2
3497	your super stupid security on user verify at every point made me miss tatkal booking . Kindly hire a  	1
24733	Shivsena aur jdu aisi rakhail hain bjp ki jo Mar pit . gali galauj karengi chaurahe p  	0
4746	twt it's officially nam june . nothing's changed i still love u forever	2
15924	Sunoo Wow Masha Allah you're Artist Keep it Up ... Amazing skill	2
3851	Such a lier ... you are saying 74 	0
25316	Pic daal ke attention lena achi larkiyon ko shoba nhi deta All of you belong to sophisticated family kindly stop it ....	2
22012	Modi Jii Achhaaaa Khush Khabri Dijiye Desh ki Janta ko . I hope you will give positive results on  	2
30487	LET ALL MANKIND SAY AMEN-SHALOM-ALLAH THE MERIFUL ! LOVE OF THE LIGHT OF TRUTH !	2
38411	RT Ye Hi To Ha Wo ApnaPn Sir Jo Pore Pakistan K Mohb Islam & Pakistan Mohson E Pakistan DrAbdulQadeerKh 	0
42283	ApKo hamare pradesh ki sabhi matao ki or se bhut bhut aashirvad specially for my grandmother hamari d  	2
